datetime,open,high,low,close,volume
2020-04-07 09:30:00,274.15499877929693,274.27999877929693,273.39999389648443,273.67999267578125,15434236
2020-04-07 09:35:00,273.69000244140625,273.75,272.0,272.018798828125,5904327
2020-04-07 09:40:00,272.010009765625,272.98001098632807,271.82998657226557,272.83999633789057,3333145
2020-04-07 09:45:00,272.8428955078125,273.32000732421875,272.6300048828125,272.83999633789057,3391596
2020-04-07 09:50:00,272.82000732421875,274.20999145507807,272.6099853515625,274.0599975585937,3973504
2020-04-07 09:55:00,274.07000732421875,274.3599853515625,273.5,273.75,4301717
2020-04-07 10:00:00,273.76998901367193,273.98001098632807,272.29998779296875,272.60501098632807,2258684
2020-04-07 10:05:00,272.6099853515625,272.89999389648443,271.32998657226557,271.32998657226557,2797856
2020-04-07 10:10:00,271.32998657226557,271.8800048828125,270.22000122070307,270.61898803710943,2896263
2020-04-07 10:15:00,270.6300048828125,270.739990234375,269.5599975585937,270.64999389648443,4308765
2020-04-07 10:20:00,270.68798828125,270.89999389648443,269.32998657226557,269.6400146484375,2394726
2020-04-07 10:25:00,269.6300048828125,270.47000122070307,269.27999877929693,269.6400146484375,2180279
2020-04-07 10:30:00,269.66000366210943,271.06988525390625,269.5,270.8699951171875,2115738
2020-04-07 10:35:00,270.87600708007807,271.0,270.1099853515625,270.64999389648443,1175437
2020-04-07 10:40:00,270.60000610351557,270.89999389648443,269.82000732421875,270.0,1313459
2020-04-07 10:45:00,269.989990234375,270.42999267578125,268.5599975585937,268.67999267578125,2632067
2020-04-07 10:50:00,268.69000244140625,269.04998779296875,268.01998901367193,268.35000610351557,2276044
2020-04-07 10:55:00,268.35000610351557,269.66000366210943,268.29000854492193,269.02999877929693,1557614
2020-04-07 11:00:00,269.0150146484375,269.32000732421875,268.29998779296875,269.17001342773443,1856631
2020-04-07 11:05:00,269.1400146484375,270.1400146484375,268.82000732421875,270.0,2217647
2020-04-07 11:10:00,270.010009765625,270.26998901367193,269.57998657226557,270.10000610351557,1599462
2020-04-07 11:15:00,270.10000610351557,271.0,270.08999633789057,270.57000732421875,1915822
2020-04-07 11:20:00,270.57000732421875,270.67001342773443,270.08999633789057,270.44000244140625,1418999
2020-04-07 11:25:00,270.45001220703125,271.260009765625,269.89999389648443,271.20001220703125,2328737
2020-04-07 11:30:00,271.1669921875,271.82000732421875,271.07000732421875,271.3800048828125,1691314
2020-04-07 11:35:00,271.39999389648443,272.23001098632807,271.33041381835943,272.20001220703125,1463468
2020-04-07 11:40:00,272.20999145507807,272.54000854492193,271.864990234375,272.14999389648443,1698771
2020-04-07 11:45:00,272.1400146484375,272.48001098632807,271.760009765625,271.82000732421875,1493176
2020-04-07 11:50:00,271.83999633789057,271.98001098632807,271.260009765625,271.489990234375,1678790
2020-04-07 11:55:00,271.52999877929693,271.8699951171875,271.02999877929693,271.4873046875,1233796
2020-04-07 12:00:00,271.5,272.32998657226557,271.44000244140625,272.26998901367193,1507881
2020-04-07 12:05:00,272.27999877929693,273.3800048828125,272.260009765625,273.33309936523443,2653227
2020-04-07 12:10:00,273.32998657226557,273.35000610351557,272.8099975585937,273.16940307617193,1165167
2020-04-07 12:15:00,273.16500854492193,273.8699951171875,273.16000366210943,273.69500732421875,1949031
2020-04-07 12:20:00,273.70999145507807,273.92001342773443,272.76998901367193,272.82998657226557,1658890
2020-04-07 12:25:00,272.82998657226557,273.19000244140625,272.47000122070307,273.1300048828125,1477649
2020-04-07 12:30:00,273.1400146484375,273.26998901367193,272.39999389648443,272.60000610351557,1077628
2020-04-07 12:35:00,272.60000610351557,272.8800048828125,272.07998657226557,272.5050048828125,1890231
2020-04-07 12:40:00,272.5,273.04998779296875,272.260009765625,272.79998779296875,1602252
2020-04-07 12:45:00,272.79000854492193,273.20999145507807,272.6400146484375,273.03988647460943,985293
2020-04-07 12:50:00,273.02999877929693,273.14999389648443,272.42001342773443,272.6300048828125,985917
2020-04-07 12:55:00,272.62271118164057,273.1400146484375,272.45001220703125,272.64999389648443,1594945
2020-04-07 13:00:00,272.6400146484375,273.1199951171875,272.5770874023437,272.79998779296875,1072905
2020-04-07 13:05:00,272.79959106445307,273.239990234375,272.26998901367193,272.45001220703125,1333476
2020-04-07 13:10:00,272.44000244140625,272.8599853515625,271.989990234375,272.66000366210943,1246273
2020-04-07 13:15:00,272.69000244140625,272.72000122070307,271.69000244140625,271.85000610351557,1083798
2020-04-07 13:20:00,271.85000610351557,272.20498657226557,271.47000122070307,272.114990234375,1244946
2020-04-07 13:25:00,272.1199951171875,272.20498657226557,271.70001220703125,272.14999389648443,945063
2020-04-07 13:30:00,272.17001342773443,272.23001098632807,271.48001098632807,271.6400146484375,1287008
2020-04-07 13:35:00,271.66000366210943,271.77999877929693,271.32000732421875,271.3599853515625,1431636
2020-04-07 13:40:00,271.3599853515625,271.92001342773443,271.12811279296875,271.32998657226557,1141759
2020-04-07 13:45:00,271.30499267578125,271.8800048828125,271.2098999023437,271.32000732421875,1310262
2020-04-07 13:50:00,271.32998657226557,271.32998657226557,270.57000732421875,271.0599975585937,1588627
2020-04-07 13:55:00,271.0599975585937,271.08999633789057,270.52999877929693,270.77999877929693,801010
2020-04-07 14:00:00,270.77999877929693,270.91000366210943,270.23001098632807,270.25,836976
2020-04-07 14:05:00,270.239990234375,270.3099975585937,269.260009765625,269.79998779296875,1865160
2020-04-07 14:10:00,269.79998779296875,270.3099975585937,269.5599975585937,269.60000610351557,1525898
2020-04-07 14:15:00,269.60000610351557,269.82000732421875,268.57000732421875,268.64999389648443,1619374
2020-04-07 14:20:00,268.66000366210943,269.94000244140625,268.51998901367193,269.67999267578125,1672371
2020-04-07 14:25:00,269.66000366210943,270.48001098632807,269.42001342773443,269.45001220703125,1908245
2020-04-07 14:30:00,269.44979858398443,269.92999267578125,269.16000366210943,269.27499389648443,1070694
2020-04-07 14:35:00,269.26998901367193,269.33999633789057,268.41000366210943,268.44000244140625,1552060
2020-04-07 14:40:00,268.45498657226557,268.61990356445307,267.32998657226557,267.58499145507807,2480305
2020-04-07 14:45:00,267.57998657226557,268.22000122070307,267.3699951171875,267.3699951171875,2212075
2020-04-07 14:50:00,267.39999389648443,267.51998901367193,266.33999633789057,266.52999877929693,2899069
2020-04-07 14:55:00,266.51998901367193,267.08499145507807,266.14999389648443,266.70999145507807,2740710
2020-04-07 15:00:00,266.72500610351557,267.94000244140625,266.5599975585937,267.83999633789057,2747698
2020-04-07 15:05:00,267.83999633789057,268.5,267.29000854492193,268.3800048828125,2568132
2020-04-07 15:10:00,268.3900146484375,269.0474853515625,268.23001098632807,268.693115234375,2265512
2020-04-07 15:15:00,268.70001220703125,268.92001342773443,266.82998657226557,266.84140014648443,2534813
2020-04-07 15:20:00,266.85000610351557,267.1099853515625,265.6199951171875,265.74130249023443,3929277
2020-04-07 15:25:00,265.73001098632807,267.19000244140625,265.73001098632807,265.9879150390625,3028971
2020-04-07 15:30:00,265.989990234375,267.10000610351557,265.3699951171875,266.79998779296875,3013852
2020-04-07 15:35:00,266.82000732421875,267.97000122070307,266.60000610351557,267.86700439453125,3091007
2020-04-07 15:40:00,267.8699951171875,268.60000610351557,267.57998657226557,268.010009765625,2843564
2020-04-07 15:45:00,268.010009765625,269.58999633789057,267.8099975585937,269.5599975585937,3950952
2020-04-07 15:50:00,269.8099975585937,269.82000732421875,265.3800048828125,266.54000854492193,8270667
2020-04-07 15:55:00,266.54000854492193,266.73001098632807,264.8900146484375,265.1099853515625,9391399
