datetime,ask,bid,ask volume,bid volume
2020-06-18 09:30:00.035,403.09,394.61,0.01,0.01
2020-06-18 09:30:00.085,400.16,395.79,0.03,0.03
2020-06-18 09:30:00.669,401.04,397.79,0.01,0.0
2020-06-18 09:30:00.921,403.29,397.7,0.0,0.02
2020-06-18 09:30:00.972,403.59,397.82,0.01,0.01
2020-06-18 09:30:01.529,400.17,397.87,0.02,0.01
2020-06-18 09:30:01.684,400.48,397.02,0.01,0.02
2020-06-18 09:30:02.035,397.35,396.15,0.01,0.01
2020-06-18 09:30:02.542,401.8,399.1,0.01,0.01
2020-06-18 09:30:02.594,401.26,398.06,0.04,0.02
2020-06-18 09:30:02.794,400.57,398.75,0.03,0.0
2020-06-18 09:30:02.935,398.27,400.72,0.01,0.01
2020-06-18 09:30:02.986,401.92,396.21,0.04,0.02
2020-06-18 09:30:03.108,403.28,399.38,0.02,0.01
2020-06-18 09:30:03.159,402.55,399.51,0.0,0.03
2020-06-18 09:30:03.443,399.27,396.76,0.01,0.01
2020-06-18 09:30:03.544,404.36,400.94,0.01,0.0
2020-06-18 09:30:03.722,404.5,400.7,0.02,0.01
2020-06-18 09:30:03.772,403.79,400.27,0.0,0.01
2020-06-18 09:30:05.234,400.13,397.04,0.01,0.01
2020-06-18 09:30:05.425,398.21,400.29,0.0,0.0
2020-06-18 09:30:07.260,400.99,399.28,0.01,0.0
2020-06-18 09:30:07.995,397.97,397.69,0.01,0.03
2020-06-18 09:30:09.378,400.91,400.49,0.01,0.0
2020-06-18 09:30:10.294,401.62,400.58,0.03,0.0
2020-06-18 09:30:10.809,402.37,397.53,0.01,0.0
2020-06-18 09:30:11.105,398.27,396.97,0.04,0.01
2020-06-18 09:30:11.230,398.25,396.33,0.01,0.01
2020-06-18 09:30:11.281,403.37,399.3,0.03,0.01
2020-06-18 09:30:11.785,400.44,397.26,0.0,0.03
2020-06-18 09:30:11.886,399.16,397.48,0.0,0.02
2020-06-18 09:30:11.936,400.09,400.35,0.02,0.01
2020-06-18 09:30:12.493,400.69,399.02,0.03,0.01
2020-06-18 09:30:12.945,397.19,395.74,0.0,0.0
2020-06-18 09:30:12.996,399.52,399.64,0.03,0.03
2020-06-18 09:30:13.500,399.88,398.0,0.01,0.01
2020-06-18 09:30:13.685,399.21,396.09,0.0,0.01
2020-06-18 09:30:13.829,397.55,396.06,0.03,0.01
2020-06-18 09:30:14.161,399.74,395.87,0.01,0.0
2020-06-18 09:30:14.211,396.57,400.12,0.03,0.02
2020-06-18 09:30:14.897,396.58,395.83,0.01,0.0
2020-06-18 09:30:14.947,398.53,397.45,0.0,0.01
2020-06-18 09:30:16.348,400.33,397.74,0.01,0.01
2020-06-18 09:30:17.832,398.8,395.85,0.02,0.01
2020-06-18 09:30:17.882,398.09,398.78,0.01,0.01
2020-06-18 09:30:18.789,400.74,399.31,0.01,0.0
2020-06-18 09:30:18.840,398.68,396.42,0.01,0.03
2020-06-18 09:30:20.644,396.01,400.06,0.02,0.01
2020-06-18 09:30:20.899,397.22,395.81,0.02,0.02
2020-06-18 09:30:21.264,399.29,400.24,0.01,0.01
2020-06-18 09:30:21.806,396.49,399.09,0.0,0.01
2020-06-18 09:30:21.921,399.21,398.5,0.0,0.01
2020-06-18 09:30:21.971,398.39,399.06,0.0,0.03
2020-06-18 09:30:22.568,398.97,396.9,0.0,0.01
2020-06-18 09:30:22.618,400.98,400.14,0.01,0.04
2020-06-18 09:30:22.669,398.6,395.77,0.01,0.0
2020-06-18 09:30:26.356,396.26,398.16,0.03,0.02
2020-06-18 09:30:26.406,396.17,398.89,0.01,0.0
2020-06-18 09:30:26.456,399.79,396.22,0.01,0.03
2020-06-18 09:30:26.507,396.08,398.33,0.02,0.02
2020-06-18 09:30:26.568,398.07,399.19,0.0,0.03
2020-06-18 09:30:27.155,396.83,400.26,0.01,0.01
2020-06-18 09:30:27.205,400.72,397.8,0.01,0.04
2020-06-18 09:30:28.808,398.44,398.94,0.01,0.0
2020-06-18 09:30:28.858,396.8,395.82,0.01,0.01
2020-06-18 09:30:28.909,397.56,398.85,0.01,0.0
2020-06-18 09:30:28.959,398.2,398.62,0.0,0.01
2020-06-18 09:30:29.110,397.73,396.28,0.01,0.0
2020-06-18 09:30:29.161,396.68,396.57,0.01,0.0
2020-06-18 09:30:29.286,397.63,398.69,0.0,0.01
2020-06-18 09:30:29.710,399.94,396.68,0.01,0.01
2020-06-18 09:30:29.760,398.66,395.25,0.01,0.0
2020-06-18 09:30:30.488,396.34,398.95,0.01,0.01
2020-06-18 09:30:30.538,396.89,397.28,0.01,0.03
2020-06-18 09:30:30.767,399.18,395.82,0.02,0.0
2020-06-18 09:30:31.233,398.92,397.28,0.0,0.01
2020-06-18 09:30:31.360,396.46,399.23,0.0,0.01
2020-06-18 09:30:31.410,397.27,395.77,0.01,0.02
2020-06-18 09:30:31.460,397.05,397.06,0.01,0.01
2020-06-18 09:30:31.679,394.78,396.45,0.03,0.02
2020-06-18 09:30:31.729,395.8,394.2,0.02,0.04
2020-06-18 09:30:31.840,399.81,397.83,0.0,0.02
2020-06-18 09:30:32.769,394.88,398.42,0.01,0.04
2020-06-18 09:30:32.870,395.54,396.54,0.02,0.01
2020-06-18 09:30:32.974,396.13,394.27,0.01,0.01
2020-06-18 09:30:33.024,395.88,396.17,0.0,0.02
2020-06-18 09:30:33.184,398.25,396.29,0.01,0.0
2020-06-18 09:30:33.234,396.02,393.79,0.01,0.0
2020-06-18 09:30:35.012,397.5,395.18,0.01,0.0
2020-06-18 09:30:35.062,399.43,396.2,0.04,0.03
2020-06-18 09:30:35.162,396.63,397.38,0.02,0.03
2020-06-18 09:30:35.802,396.98,394.84,0.01,0.0
2020-06-18 09:30:35.852,398.19,395.8,0.0,0.01
2020-06-18 09:30:36.554,397.9,398.35,0.0,0.04
2020-06-18 09:30:37.312,395.26,395.9,0.02,0.0
2020-06-18 09:30:37.418,397.08,396.92,0.01,0.01
2020-06-18 09:30:37.468,395.61,397.2,0.01,0.03
2020-06-18 09:30:37.519,396.16,398.28,0.01,0.03
2020-06-18 09:30:37.684,395.9,396.54,0.04,0.0
2020-06-18 09:30:38.346,399.42,396.04,0.01,0.04
2020-06-18 09:30:38.921,396.6,398.26,0.01,0.01
2020-06-18 09:30:38.971,399.13,395.65,0.01,0.01
2020-06-18 09:30:39.098,395.97,398.79,0.01,0.01
2020-06-18 09:30:39.149,399.82,395.27,0.01,0.04
2020-06-18 09:30:39.468,400.24,394.57,0.02,0.01
2020-06-18 09:30:39.804,397.96,397.02,0.01,0.01
2020-06-18 09:30:40.279,398.13,397.35,0.02,0.01
2020-06-18 09:30:40.330,399.15,395.83,0.01,0.01
2020-06-18 09:30:40.926,397.97,395.19,0.0,0.0
2020-06-18 09:30:41.941,398.78,394.5,0.04,0.01
2020-06-18 09:30:42.044,401.17,398.74,0.03,0.02
2020-06-18 09:30:42.149,398.42,395.4,0.0,0.01
2020-06-18 09:30:42.793,399.99,395.36,0.01,0.04
2020-06-18 09:30:43.080,396.81,398.02,0.02,0.0
2020-06-18 09:30:43.381,398.53,396.86,0.01,0.01
2020-06-18 09:30:43.431,400.49,396.6,0.0,0.01
2020-06-18 09:30:43.825,396.94,395.86,0.0,0.0
2020-06-18 09:30:44.175,398.99,397.6,0.01,0.03
2020-06-18 09:30:44.304,400.65,398.45,0.02,0.04
2020-06-18 09:30:44.716,399.22,399.79,0.03,0.01
2020-06-18 09:30:45.221,397.95,398.24,0.0,0.02
2020-06-18 09:30:45.272,399.37,399.1,0.02,0.02
2020-06-18 09:30:45.408,399.54,399.53,0.01,0.01
2020-06-18 09:30:45.509,401.2,398.9,0.03,0.03
2020-06-18 09:30:46.210,398.33,396.82,0.01,0.0
2020-06-18 09:30:46.261,399.79,399.29,0.03,0.0
2020-06-18 09:30:48.201,401.43,397.51,0.02,0.0
2020-06-18 09:30:48.652,400.31,396.37,0.0,0.02
2020-06-18 09:30:49.850,400.62,397.0,0.01,0.01
2020-06-18 09:30:51.765,400.3,399.14,0.03,0.03
2020-06-18 09:30:52.958,400.14,398.98,0.03,0.03
2020-06-18 09:30:53.192,399.0,396.42,0.01,0.03
2020-06-18 09:30:53.294,400.08,400.33,0.0,0.01
2020-06-18 09:30:53.344,396.71,399.1,0.04,0.04
2020-06-18 09:30:54.949,400.78,399.12,0.04,0.01
2020-06-18 09:30:55.565,399.86,399.0,0.0,0.01
2020-06-18 09:30:55.615,397.7,398.53,0.01,0.01
2020-06-18 09:30:55.818,398.01,396.41,0.0,0.0
2020-06-18 09:30:56.260,400.06,398.57,0.01,0.01
2020-06-18 09:30:57.041,397.41,396.9,0.0,0.03
2020-06-18 09:30:57.191,396.42,396.62,0.0,0.01
2020-06-18 09:30:59.296,396.17,395.36,0.0,0.01
2020-06-18 09:30:59.346,396.18,396.28,0.01,0.01
2020-06-18 09:30:59.464,396.21,398.88,0.01,0.01
2020-06-18 09:30:59.514,400.27,400.02,0.01,0.01
2020-06-18 09:30:59.798,400.12,398.51,0.0,0.02
2020-06-18 09:31:00.102,397.87,396.54,0.0,0.01
2020-06-18 09:31:01.573,398.86,398.66,0.02,0.02
2020-06-18 09:31:01.771,397.95,399.31,0.01,0.01
2020-06-18 09:31:01.890,398.92,396.45,0.03,0.02
2020-06-18 09:31:01.940,400.13,399.53,0.0,0.0
2020-06-18 09:31:02.054,399.03,397.3,0.03,0.03
2020-06-18 09:31:02.636,399.46,396.27,0.0,0.0
2020-06-18 09:31:03.507,401.73,397.12,0.04,0.01
2020-06-18 09:31:03.558,399.75,400.16,0.04,0.01
2020-06-18 09:31:03.817,399.23,397.38,0.03,0.03
2020-06-18 09:31:04.191,398.8,400.53,0.04,0.02
2020-06-18 09:31:04.548,399.48,397.21,0.03,0.04
2020-06-18 09:31:04.878,397.64,399.78,0.01,0.02
2020-06-18 09:31:04.928,400.77,400.75,0.01,0.01
2020-06-18 09:31:06.729,398.99,399.25,0.02,0.0
2020-06-18 09:31:06.780,398.91,397.54,0.01,0.01
2020-06-18 09:31:07.056,398.7,397.24,0.01,0.01
2020-06-18 09:31:08.891,397.7,400.43,0.03,0.01
2020-06-18 09:31:08.941,398.39,400.56,0.0,0.01
2020-06-18 09:31:09.055,397.38,399.62,0.03,0.01
2020-06-18 09:31:09.466,400.88,399.37,0.01,0.0
2020-06-18 09:31:09.518,401.79,400.4,0.02,0.02
2020-06-18 09:31:11.997,399.9,399.72,0.02,0.04
2020-06-18 09:31:12.048,397.14,399.66,0.0,0.0
2020-06-18 09:31:13.355,399.62,399.78,0.04,0.01
2020-06-18 09:31:13.479,399.73,399.94,0.01,0.01
2020-06-18 09:31:13.529,397.76,399.87,0.02,0.02
2020-06-18 09:31:14.071,401.16,397.16,0.0,0.01
2020-06-18 09:31:14.121,397.5,400.28,0.0,0.01
2020-06-18 09:31:14.262,399.42,399.66,0.04,0.01
2020-06-18 09:31:14.592,398.16,396.75,0.01,0.01
2020-06-18 09:31:15.054,397.47,399.27,0.0,0.0
2020-06-18 09:31:15.710,399.31,398.23,0.01,0.01
2020-06-18 09:31:15.760,401.05,397.41,0.03,0.02
2020-06-18 09:31:16.462,400.37,400.96,0.04,0.01
2020-06-18 09:31:16.756,400.32,400.21,0.02,0.01
2020-06-18 09:31:17.684,397.37,400.66,0.0,0.01
2020-06-18 09:31:17.735,399.19,396.74,0.01,0.01
2020-06-18 09:31:18.991,400.59,400.19,0.01,0.0
2020-06-18 09:31:19.042,400.96,399.74,0.02,0.0
2020-06-18 09:31:21.121,399.29,399.96,0.03,0.02
2020-06-18 09:31:21.231,397.2,397.85,0.01,0.02
2020-06-18 09:31:22.148,400.11,398.33,0.01,0.01
2020-06-18 09:31:22.199,401.2,399.59,0.0,0.01
2020-06-18 09:31:22.855,399.39,399.88,0.01,0.01
2020-06-18 09:31:23.170,400.2,397.25,0.03,0.03
2020-06-18 09:31:23.754,397.78,400.84,0.0,0.01
2020-06-18 09:31:24.167,399.79,397.74,0.01,0.03
2020-06-18 09:31:24.553,399.41,397.57,0.02,0.03
2020-06-18 09:31:25.090,400.66,396.61,0.01,0.01
2020-06-18 09:31:25.197,400.96,396.5,0.0,0.04
2020-06-18 09:31:28.454,398.16,397.13,0.0,0.01
2020-06-18 09:31:28.555,396.83,399.77,0.03,0.04
2020-06-18 09:31:28.606,400.04,397.83,0.0,0.01
2020-06-18 09:31:28.750,395.88,396.95,0.02,0.0
2020-06-18 09:31:28.801,397.92,396.39,0.0,0.01
2020-06-18 09:31:29.033,397.98,399.78,0.03,0.0
2020-06-18 09:31:30.349,398.6,396.18,0.01,0.01
2020-06-18 09:31:30.951,397.26,396.4,0.0,0.0
2020-06-18 09:31:31.001,398.7,400.31,0.01,0.03
2020-06-18 09:31:31.052,399.96,398.69,0.0,0.03
2020-06-18 09:31:31.214,397.39,395.98,0.04,0.01
2020-06-18 09:31:31.264,399.8,397.87,0.02,0.01
2020-06-18 09:31:31.315,398.25,398.34,0.01,0.01
2020-06-18 09:31:31.421,397.46,399.88,0.02,0.03
2020-06-18 09:31:31.719,400.05,396.01,0.0,0.01
2020-06-18 09:31:32.024,400.03,398.55,0.01,0.01
2020-06-18 09:31:32.225,397.03,394.86,0.01,0.01
2020-06-18 09:31:32.275,398.31,398.28,0.01,0.04
2020-06-18 09:31:32.452,398.02,395.24,0.0,0.03
2020-06-18 09:31:32.502,399.6,396.58,0.01,0.01
2020-06-18 09:31:32.968,399.39,398.21,0.0,0.02
2020-06-18 09:31:33.069,398.89,396.73,0.02,0.04
2020-06-18 09:31:33.773,395.19,395.52,0.0,0.0
2020-06-18 09:31:34.364,399.69,398.4,0.01,0.01
2020-06-18 09:31:34.414,398.18,397.56,0.0,0.01
2020-06-18 09:31:34.509,397.56,395.21,0.02,0.01
2020-06-18 09:31:34.559,395.19,398.91,0.04,0.02
2020-06-18 09:31:35.218,396.88,394.6,0.0,0.01
2020-06-18 09:31:35.751,396.62,398.92,0.0,0.01
2020-06-18 09:31:35.801,395.21,396.03,0.01,0.01
2020-06-18 09:31:36.196,397.73,396.7,0.0,0.0
2020-06-18 09:31:36.706,398.81,398.25,0.0,0.0
2020-06-18 09:31:36.756,397.69,394.97,0.03,0.0
2020-06-18 09:31:38.537,399.15,397.06,0.0,0.01
2020-06-18 09:31:38.588,398.0,395.01,0.01,0.0
2020-06-18 09:31:38.982,395.88,396.1,0.01,0.01
2020-06-18 09:31:39.473,396.93,398.14,0.01,0.01
2020-06-18 09:31:39.861,395.92,399.56,0.04,0.02
2020-06-18 09:31:40.253,397.85,398.03,0.01,0.01
2020-06-18 09:31:40.353,398.64,395.11,0.0,0.01
2020-06-18 09:31:40.516,399.27,398.6,0.02,0.01
2020-06-18 09:31:40.662,398.25,395.28,0.01,0.02
2020-06-18 09:31:42.260,399.2,397.77,0.01,0.01
2020-06-18 09:31:42.421,397.14,395.28,0.02,0.03
2020-06-18 09:31:42.527,399.14,398.29,0.01,0.01
2020-06-18 09:31:42.920,395.66,398.18,0.01,0.01
2020-06-18 09:31:43.021,396.66,396.13,0.03,0.04
2020-06-18 09:31:43.197,399.65,394.78,0.0,0.03
2020-06-18 09:31:43.298,397.36,396.39,0.01,0.01
2020-06-18 09:31:43.358,397.65,395.5,0.01,0.01
2020-06-18 09:31:43.408,399.69,399.0,0.03,0.02
2020-06-18 09:31:43.459,395.56,396.87,0.01,0.01
2020-06-18 09:31:45.261,399.88,399.13,0.01,0.02
2020-06-18 09:31:45.311,400.16,398.74,0.01,0.0
2020-06-18 09:31:45.839,396.31,395.11,0.01,0.01
2020-06-18 09:31:47.060,396.55,397.34,0.01,0.01
2020-06-18 09:31:47.407,396.74,395.29,0.01,0.0
2020-06-18 09:31:47.458,396.74,394.78,0.01,0.01
2020-06-18 09:31:47.508,399.35,396.95,0.01,0.0
2020-06-18 09:31:47.558,396.35,398.04,0.02,0.02
2020-06-18 09:31:48.637,397.54,397.17,0.0,0.0
2020-06-18 09:31:48.687,397.66,397.39,0.01,0.01
2020-06-18 09:31:49.167,398.37,396.9,0.0,0.01
2020-06-18 09:31:49.889,396.15,397.32,0.03,0.03
2020-06-18 09:31:50.824,395.54,397.78,0.01,0.01
2020-06-18 09:31:50.874,396.7,398.0,0.03,0.04
2020-06-18 09:31:51.530,396.65,397.52,0.01,0.01
2020-06-18 09:31:52.555,400.16,399.53,0.01,0.01
2020-06-18 09:31:52.672,397.88,399.13,0.01,0.02
2020-06-18 09:31:53.037,396.4,396.83,0.01,0.01
2020-06-18 09:31:53.088,398.44,398.13,0.04,0.03
2020-06-18 09:31:53.138,400.66,399.37,0.01,0.01
2020-06-18 09:31:56.187,398.63,397.93,0.02,0.01
2020-06-18 09:31:56.304,396.5,395.33,0.01,0.01
2020-06-18 09:31:56.405,397.04,395.33,0.0,0.01
2020-06-18 09:31:57.491,397.04,399.2,0.03,0.0
2020-06-18 09:31:57.541,398.62,398.78,0.0,0.01
2020-06-18 09:31:57.591,395.67,396.47,0.02,0.04
2020-06-18 09:31:57.642,400.32,398.85,0.0,0.01
2020-06-18 09:31:57.692,400.59,398.8,0.02,0.02
2020-06-18 09:31:57.805,396.14,400.2,0.01,0.01
2020-06-18 09:31:58.199,396.02,398.64,0.02,0.01
2020-06-18 09:31:58.948,398.88,398.06,0.02,0.01
2020-06-18 09:31:59.083,398.96,396.8,0.01,0.01
2020-06-18 09:31:59.153,400.54,399.98,0.02,0.03
2020-06-18 09:31:59.817,399.0,399.27,0.0,0.03
2020-06-18 09:32:00.255,397.82,397.4,0.01,0.01
2020-06-18 09:32:00.305,397.29,397.44,0.01,0.01
2020-06-18 09:32:00.406,397.56,395.85,0.03,0.01
2020-06-18 09:32:01.624,398.51,396.0,0.0,0.0
2020-06-18 09:32:01.675,396.02,399.68,0.03,0.01
2020-06-18 09:32:02.121,396.28,395.35,0.03,0.02
2020-06-18 09:32:02.581,397.06,395.83,0.01,0.0
2020-06-18 09:32:02.632,398.38,395.75,0.03,0.01
2020-06-18 09:32:02.682,399.81,395.57,0.04,0.01
2020-06-18 09:32:02.732,396.06,396.09,0.01,0.01
2020-06-18 09:32:09.047,398.5,398.76,0.01,0.0
2020-06-18 09:32:09.148,395.92,399.15,0.01,0.0
2020-06-18 09:32:10.104,396.25,395.05,0.01,0.0
2020-06-18 09:32:10.154,395.83,398.14,0.01,0.0
2020-06-18 09:32:10.593,398.48,398.97,0.01,0.0
2020-06-18 09:32:11.080,396.98,398.94,0.01,0.01
2020-06-18 09:32:12.072,395.83,398.92,0.01,0.0
2020-06-18 09:32:12.205,397.06,394.94,0.01,0.01
2020-06-18 09:32:13.141,396.95,399.09,0.0,0.0
2020-06-18 09:32:13.192,397.33,395.93,0.0,0.0
2020-06-18 09:32:13.314,395.9,395.39,0.01,0.01
2020-06-18 09:32:13.436,399.58,394.6,0.01,0.01
2020-06-18 09:32:13.586,398.87,398.48,0.03,0.01
2020-06-18 09:32:13.877,396.82,395.75,0.0,0.01
2020-06-18 09:32:13.928,398.62,396.48,0.0,0.0
2020-06-18 09:32:13.978,394.78,394.38,0.02,0.01
2020-06-18 09:32:14.028,394.87,396.69,0.02,0.02
2020-06-18 09:32:14.085,397.58,394.7,0.01,0.01
2020-06-18 09:32:14.135,394.96,394.85,0.0,0.0
2020-06-18 09:32:14.363,398.42,398.91,0.02,0.0
2020-06-18 09:32:14.449,397.59,395.24,0.03,0.04
2020-06-18 09:32:14.557,394.85,397.07,0.0,0.01
2020-06-18 09:32:14.945,394.83,394.53,0.01,0.0
2020-06-18 09:32:15.143,396.91,397.58,0.01,0.0
2020-06-18 09:32:15.852,397.92,396.89,0.01,0.03
2020-06-18 09:32:16.244,398.02,398.74,0.0,0.0
2020-06-18 09:32:16.395,398.9,397.4,0.04,0.01
2020-06-18 09:32:16.888,394.87,396.78,0.01,0.01
2020-06-18 09:32:16.989,395.11,396.71,0.04,0.02
2020-06-18 09:32:17.058,396.92,394.89,0.01,0.01
2020-06-18 09:32:17.109,395.42,394.91,0.03,0.01
2020-06-18 09:32:17.356,396.26,397.85,0.02,0.03
