datetime,ask,bid,ask volume,bid volume
2020-06-19 09:30:00.168,414.18,414.51,0.0,0.01
2020-06-19 09:30:00.218,416.15,412.6,0.01,0.0
2020-06-19 09:30:00.269,412.86,409.52,0.01,0.0
2020-06-19 09:30:00.319,413.75,410.4,0.01,0.01
2020-06-19 09:30:00.419,415.64,408.18,0.01,0.01
2020-06-19 09:30:00.470,413.07,407.71,0.01,0.01
2020-06-19 09:30:00.673,415.07,408.95,0.02,0.01
2020-06-19 09:30:00.840,413.77,410.75,0.01,0.0
2020-06-19 09:30:00.891,413.25,411.89,0.01,0.0
2020-06-19 09:30:01.149,413.0,411.27,0.03,0.03
2020-06-19 09:30:01.313,412.11,410.51,0.01,0.01
2020-06-19 09:30:01.785,416.52,410.44,0.01,0.04
2020-06-19 09:30:01.936,414.21,408.9,0.01,0.02
2020-06-19 09:30:01.986,416.8,408.11,0.0,0.03
2020-06-19 09:30:02.284,414.84,413.34,0.03,0.01
2020-06-19 09:30:02.581,415.55,408.1,0.04,0.0
2020-06-19 09:30:03.294,412.33,411.44,0.01,0.03
2020-06-19 09:30:03.452,411.98,410.56,0.0,0.0
2020-06-19 09:30:03.622,412.83,411.32,0.01,0.01
2020-06-19 09:30:03.796,412.5,408.2,0.0,0.02
2020-06-19 09:30:04.015,412.22,411.12,0.04,0.04
2020-06-19 09:30:04.094,413.95,414.02,0.03,0.01
2020-06-19 09:30:04.345,411.88,411.43,0.0,0.01
2020-06-19 09:30:04.396,414.25,409.34,0.01,0.02
2020-06-19 09:30:04.521,411.18,410.16,0.01,0.0
2020-06-19 09:30:04.598,415.09,411.32,0.0,0.0
2020-06-19 09:30:04.968,411.1,409.27,0.04,0.02
2020-06-19 09:30:05.102,413.75,410.29,0.01,0.01
2020-06-19 09:30:05.152,413.27,408.27,0.03,0.0
2020-06-19 09:30:05.203,409.85,409.59,0.0,0.0
2020-06-19 09:30:05.253,411.86,411.46,0.03,0.03
2020-06-19 09:30:05.314,410.01,410.66,0.01,0.03
2020-06-19 09:30:05.522,412.9,411.61,0.0,0.02
2020-06-19 09:30:05.573,413.36,411.01,0.03,0.03
