datetime,open,high,low,close,volume
2020-04-07 09:30:00,274.15499877929693,274.3599853515625,271.82998657226557,273.75,36338525
2020-04-07 10:00:00,273.76998901367193,273.98001098632807,269.27999877929693,269.6400146484375,16836573
2020-04-07 10:30:00,269.66000366210943,271.06988525390625,268.01998901367193,269.02999877929693,11070359
2020-04-07 11:00:00,269.0150146484375,271.260009765625,268.29998779296875,271.20001220703125,11337298
2020-04-07 11:30:00,271.1669921875,272.54000854492193,271.02999877929693,271.4873046875,9259315
2020-04-07 12:00:00,271.5,273.92001342773443,271.44000244140625,273.1300048828125,10411845
2020-04-07 12:30:00,273.1400146484375,273.26998901367193,272.07998657226557,272.64999389648443,8136266
2020-04-07 13:00:00,272.6400146484375,273.239990234375,271.47000122070307,272.14999389648443,6926461
2020-04-07 13:30:00,272.17001342773443,272.23001098632807,270.52999877929693,270.77999877929693,7560302
2020-04-07 14:00:00,270.77999877929693,270.91000366210943,268.51998901367193,269.45001220703125,9428024
2020-04-07 14:30:00,269.44979858398443,269.92999267578125,266.14999389648443,266.70999145507807,12954913
2020-04-07 15:00:00,266.72500610351557,269.0474853515625,265.6199951171875,265.9879150390625,17074403
2020-04-07 15:30:00,265.989990234375,269.82000732421875,264.8900146484375,265.1099853515625,30561441
