datetime,open,high,low,close,volume
2020-04-08 09:30:00,268.59100341796875,269.0,266.25,266.48001098632807,14732948
2020-04-08 10:00:00,266.4849853515625,267.98001098632807,265.5599975585937,267.8599853515625,8139702
2020-04-08 10:30:00,267.85400390625,269.0,267.07998657226557,268.92001342773443,8361141
2020-04-08 11:00:00,268.95001220703125,270.85000610351557,268.32000732421875,270.54000854492193,8909841
2020-04-08 11:30:00,270.5599975585937,271.72000122070307,270.3099975585937,270.79000854492193,8025937
2020-04-08 12:00:00,270.79501342773443,271.6400146484375,270.239990234375,270.95001220703125,7364040
2020-04-08 12:30:00,270.95999145507807,272.3599853515625,270.73001098632807,271.5,9553126
2020-04-08 13:00:00,271.5,272.14999389648443,271.0599975585937,271.41000366210943,6699842
2020-04-08 13:30:00,271.42999267578125,271.60000610351557,270.0599975585937,270.3099975585937,8250855
2020-04-08 14:00:00,270.30499267578125,272.94000244140625,270.17999267578125,272.79010009765625,10026571
2020-04-08 14:30:00,272.81500244140625,273.82000732421875,272.69000244140625,273.7550048828125,8492327
2020-04-08 15:00:00,273.76998901367193,274.41000366210943,273.0599975585937,273.82998657226557,10700375
2020-04-08 15:30:00,273.85000610351557,275.41000366210943,272.14999389648443,274.10000610351557,30347162
