datetime,open,high,low,close,volume
2020-04-06 09:30:00,257.83999633789057,258.20001220703125,256.72500610351557,257.1099853515625,10474427
2020-04-06 09:40:00,257.1400146484375,258.6199951171875,257.04998779296875,258.45001220703125,3608532
2020-04-06 09:50:00,258.60000610351557,259.989990234375,258.48001098632807,259.79791259765625,5906397
2020-04-06 10:00:00,259.79000854492193,260.52999877929693,259.51998901367193,260.1199951171875,4090016
2020-04-06 10:10:00,260.1099853515625,260.489990234375,259.47000122070307,260.42001342773443,3456423
2020-04-06 10:20:00,260.41000366210943,260.8099975585937,259.54998779296875,259.70001220703125,3625611
2020-04-06 10:30:00,259.70001220703125,260.19000244140625,259.1099853515625,260.02999877929693,4937812
2020-04-06 10:40:00,260.04998779296875,260.17001342773443,258.72000122070307,258.73001098632807,4695446
2020-04-06 10:50:00,258.7349853515625,259.5,258.7349853515625,259.35000610351557,2989927
2020-04-06 11:00:00,259.32998657226557,259.8800048828125,258.91000366210943,259.67999267578125,2884405
2020-04-06 11:10:00,259.70001220703125,259.89999389648443,259.3599853515625,259.57000732421875,2410189
2020-04-06 11:20:00,259.5599975585937,260.29998779296875,259.26998901367193,260.25,1906809
2020-04-06 11:30:00,260.239990234375,260.4349975585937,259.76998901367193,260.1099853515625,2619783
2020-04-06 11:40:00,260.10800170898443,261.239990234375,260.0,260.97000122070307,4465384
2020-04-06 11:50:00,260.97500610351557,261.0989990234375,260.70001220703125,260.85000610351557,2444056
2020-04-06 12:00:00,260.8800048828125,261.27999877929693,260.67001342773443,261.20999145507807,3150826
2020-04-06 12:10:00,261.20999145507807,261.91000366210943,260.8699951171875,261.8599853515625,4256370
2020-04-06 12:20:00,261.8800048828125,262.5,261.86199951171875,262.1300048828125,4235294
2020-04-06 12:30:00,262.13888549804693,262.41000366210943,261.70999145507807,262.15499877929693,3160102
2020-04-06 12:40:00,262.16000366210943,262.33999633789057,261.73001098632807,261.83999633789057,1873860
2020-04-06 12:50:00,261.83999633789057,262.3900146484375,261.54000854492193,262.3800048828125,2216623
2020-04-06 13:00:00,262.3800048828125,262.5,261.8800048828125,262.0599975585937,2143064
2020-04-06 13:10:00,262.05499267578125,262.29998779296875,261.67999267578125,261.95001220703125,1943505
2020-04-06 13:20:00,261.94500732421875,262.17001342773443,261.79998779296875,262.03500366210943,3345417
2020-04-06 13:30:00,262.03790283203125,262.29998779296875,261.57998657226557,262.14999389648443,2376270
2020-04-06 13:40:00,262.14999389648443,262.95498657226557,262.02011108398443,262.79998779296875,3372543
2020-04-06 13:50:00,262.8099975585937,262.94000244140625,262.5599975585937,262.8099975585937,1533440
2020-04-06 14:00:00,262.79998779296875,262.82998657226557,261.87020874023443,261.89999389648443,2621843
2020-04-06 14:10:00,261.91000366210943,262.0,261.3800048828125,261.635009765625,3205424
2020-04-06 14:20:00,261.6400146484375,261.98001098632807,261.27999877929693,261.67001342773443,2072520
2020-04-06 14:30:00,261.66000366210943,262.1199951171875,261.39999389648443,261.86990356445307,1968051
2020-04-06 14:40:00,261.8699951171875,262.29000854492193,261.58999633789057,262.22000122070307,2457819
2020-04-06 14:50:00,262.22000122070307,262.58999633789057,262.0599975585937,262.43099975585943,2274365
2020-04-06 15:00:00,262.36990356445307,263.14999389648443,261.89999389648443,263.02999877929693,3572325
2020-04-06 15:10:00,263.02999877929693,263.14999389648443,261.739990234375,261.8699951171875,4090893
2020-04-06 15:20:00,261.8599853515625,263.08999633789057,261.77999877929693,263.02499389648443,4200434
2020-04-06 15:30:00,263.02700805664057,263.45999145507807,262.64999389648443,263.27999877929693,5533863
2020-04-06 15:40:00,263.29000854492193,263.89999389648443,263.00070190429693,263.77999877929693,7201597
2020-04-06 15:50:00,263.77999877929693,267.0,263.77999877929693,264.97000122070307,29203810
