datetime,open,high,low,close,volume
2020-04-07 09:30:00,274.15499877929693,274.27999877929693,272.0,272.018798828125,21338563
2020-04-07 09:40:00,272.010009765625,273.32000732421875,271.82998657226557,272.83999633789057,6724741
2020-04-07 09:50:00,272.82000732421875,274.3599853515625,272.6099853515625,273.75,8275221
2020-04-07 10:00:00,273.76998901367193,273.98001098632807,271.32998657226557,271.32998657226557,5056540
2020-04-07 10:10:00,271.32998657226557,271.8800048828125,269.5599975585937,270.64999389648443,7205028
2020-04-07 10:20:00,270.68798828125,270.89999389648443,269.27999877929693,269.6400146484375,4575005
2020-04-07 10:30:00,269.66000366210943,271.06988525390625,269.5,270.64999389648443,3291175
2020-04-07 10:40:00,270.60000610351557,270.89999389648443,268.5599975585937,268.67999267578125,3945526
2020-04-07 10:50:00,268.69000244140625,269.66000366210943,268.01998901367193,269.02999877929693,3833658
2020-04-07 11:00:00,269.0150146484375,270.1400146484375,268.29998779296875,270.0,4074278
2020-04-07 11:10:00,270.010009765625,271.0,269.57998657226557,270.57000732421875,3515284
2020-04-07 11:20:00,270.57000732421875,271.260009765625,269.89999389648443,271.20001220703125,3747736
2020-04-07 11:30:00,271.1669921875,272.23001098632807,271.07000732421875,272.20001220703125,3154782
2020-04-07 11:40:00,272.20999145507807,272.54000854492193,271.760009765625,271.82000732421875,3191947
2020-04-07 11:50:00,271.83999633789057,271.98001098632807,271.02999877929693,271.4873046875,2912586
2020-04-07 12:00:00,271.5,273.3800048828125,271.44000244140625,273.33309936523443,4161108
2020-04-07 12:10:00,273.32998657226557,273.8699951171875,272.8099975585937,273.69500732421875,3114198
2020-04-07 12:20:00,273.70999145507807,273.92001342773443,272.47000122070307,273.1300048828125,3136539
2020-04-07 12:30:00,273.1400146484375,273.26998901367193,272.07998657226557,272.5050048828125,2967859
2020-04-07 12:40:00,272.5,273.20999145507807,272.260009765625,273.03988647460943,2587545
2020-04-07 12:50:00,273.02999877929693,273.14999389648443,272.42001342773443,272.64999389648443,2580862
2020-04-07 13:00:00,272.6400146484375,273.239990234375,272.26998901367193,272.45001220703125,2406381
2020-04-07 13:10:00,272.44000244140625,272.8599853515625,271.69000244140625,271.85000610351557,2330071
2020-04-07 13:20:00,271.85000610351557,272.20498657226557,271.47000122070307,272.14999389648443,2190009
2020-04-07 13:30:00,272.17001342773443,272.23001098632807,271.32000732421875,271.3599853515625,2718644
2020-04-07 13:40:00,271.3599853515625,271.92001342773443,271.12811279296875,271.32000732421875,2452021
2020-04-07 13:50:00,271.32998657226557,271.32998657226557,270.52999877929693,270.77999877929693,2389637
2020-04-07 14:00:00,270.77999877929693,270.91000366210943,269.260009765625,269.79998779296875,2702136
2020-04-07 14:10:00,269.79998779296875,270.3099975585937,268.57000732421875,268.64999389648443,3145272
2020-04-07 14:20:00,268.66000366210943,270.48001098632807,268.51998901367193,269.45001220703125,3580616
2020-04-07 14:30:00,269.44979858398443,269.92999267578125,268.41000366210943,268.44000244140625,2622754
2020-04-07 14:40:00,268.45498657226557,268.61990356445307,267.32998657226557,267.3699951171875,4692380
2020-04-07 14:50:00,267.39999389648443,267.51998901367193,266.14999389648443,266.70999145507807,5639779
2020-04-07 15:00:00,266.72500610351557,268.5,266.5599975585937,268.3800048828125,5315830
2020-04-07 15:10:00,268.3900146484375,269.0474853515625,266.82998657226557,266.84140014648443,4800325
2020-04-07 15:20:00,266.85000610351557,267.19000244140625,265.6199951171875,265.9879150390625,6958248
2020-04-07 15:30:00,265.989990234375,267.97000122070307,265.3699951171875,267.86700439453125,6104859
2020-04-07 15:40:00,267.8699951171875,269.58999633789057,267.57998657226557,269.5599975585937,6794516
2020-04-07 15:50:00,269.8099975585937,269.82000732421875,264.8900146484375,265.1099853515625,17662066
