datetime,open,high,low,close,volume
2020-04-06 09:30:00,257.83999633789057,258.20001220703125,256.72500610351557,257.76998901367193,12021939
2020-04-06 09:45:00,257.77999877929693,259.989990234375,257.760009765625,259.79791259765625,7967417
2020-04-06 10:00:00,259.79000854492193,260.52999877929693,259.47000122070307,259.54998779296875,5426693
2020-04-06 10:15:00,259.54000854492193,260.8099975585937,259.54000854492193,259.70001220703125,5745357
2020-04-06 10:30:00,259.70001220703125,260.19000244140625,259.1099853515625,259.28500366210943,7123730
2020-04-06 10:45:00,259.29000854492193,259.51998901367193,258.72000122070307,259.35000610351557,5499455
2020-04-06 11:00:00,259.32998657226557,259.89999389648443,258.91000366210943,259.67999267578125,4132324
2020-04-06 11:15:00,259.67001342773443,260.29998779296875,259.26998901367193,260.25,3069079
2020-04-06 11:30:00,260.239990234375,260.6300048828125,259.76998901367193,260.510009765625,4372544
2020-04-06 11:45:00,260.50619506835943,261.239990234375,260.27999877929693,260.85000610351557,5156679
2020-04-06 12:00:00,260.8800048828125,261.70001220703125,260.67001342773443,261.659912109375,5462368
2020-04-06 12:15:00,261.66000366210943,262.5,261.48001098632807,262.1300048828125,6180122
2020-04-06 12:30:00,262.13888549804693,262.41000366210943,261.70999145507807,261.92498779296875,4076613
2020-04-06 12:45:00,261.9324951171875,262.3900146484375,261.54000854492193,262.3800048828125,3173972
2020-04-06 13:00:00,262.3800048828125,262.5,261.8800048828125,261.98028564453125,3025254
2020-04-06 13:15:00,261.98001098632807,262.17001342773443,261.67999267578125,262.03500366210943,4406732
2020-04-06 13:30:00,262.03790283203125,262.57000732421875,261.57998657226557,262.54998779296875,4313072
2020-04-06 13:45:00,262.5599975585937,262.95498657226557,262.32998657226557,262.8099975585937,2969181
2020-04-06 14:00:00,262.79998779296875,262.82998657226557,261.39999389648443,261.5299072265625,4532854
2020-04-06 14:15:00,261.52999877929693,261.98001098632807,261.27999877929693,261.67001342773443,3366933
2020-04-06 14:30:00,261.66000366210943,262.1199951171875,261.39999389648443,261.97000122070307,3462024
2020-04-06 14:45:00,261.97000122070307,262.58999633789057,261.82998657226557,262.43099975585943,3238211
2020-04-06 15:00:00,262.36990356445307,263.14999389648443,261.89999389648443,262.510009765625,5653427
2020-04-06 15:15:00,262.510009765625,263.08999633789057,261.739990234375,263.02499389648443,6210225
2020-04-06 15:30:00,263.02700805664057,263.8599853515625,262.64999389648443,263.79998779296875,8606607
2020-04-06 15:45:00,263.8099975585937,267.0,263.00070190429693,264.97000122070307,33332663
