datetime,open,high,low,close,volume
2020-04-08 09:30:00,268.59100341796875,269.0,266.8900146484375,267.989990234375,9684883
2020-04-08 09:45:00,268.0,268.3699951171875,266.25,266.48001098632807,5048065
2020-04-08 10:00:00,266.4849853515625,267.07998657226557,265.5599975585937,266.64999389648443,3973275
2020-04-08 10:15:00,266.63009643554693,267.98001098632807,266.41000366210943,267.8599853515625,4166427
2020-04-08 10:30:00,267.85400390625,268.3099975585937,267.07998657226557,267.3599853515625,4399203
2020-04-08 10:45:00,267.35000610351557,269.0,267.32000732421875,268.92001342773443,3961938
2020-04-08 11:00:00,268.95001220703125,269.739990234375,268.32000732421875,269.60000610351557,3787960
2020-04-08 11:15:00,269.60000610351557,270.85000610351557,269.37100219726557,270.54000854492193,5121881
2020-04-08 11:30:00,270.5599975585937,271.70999145507807,270.3099975585937,271.30789184570307,4083858
2020-04-08 11:45:00,271.3099975585937,271.72000122070307,270.739990234375,270.79000854492193,3942079
2020-04-08 12:00:00,270.79501342773443,271.07000732421875,270.239990234375,270.5950927734375,3961225
2020-04-08 12:15:00,270.58999633789057,271.6400146484375,270.57998657226557,270.95001220703125,3402815
2020-04-08 12:30:00,270.95999145507807,272.3099975585937,270.73001098632807,271.8800048828125,5892972
2020-04-08 12:45:00,271.8900146484375,272.3599853515625,271.19000244140625,271.5,3660154
2020-04-08 13:00:00,271.5,271.94000244140625,271.0599975585937,271.59149169921875,3728632
2020-04-08 13:15:00,271.57998657226557,272.14999389648443,271.32998657226557,271.41000366210943,2971210
2020-04-08 13:30:00,271.42999267578125,271.60000610351557,270.23599243164057,270.3900146484375,4599308
2020-04-08 13:45:00,270.38418579101557,270.95999145507807,270.0599975585937,270.3099975585937,3651547
2020-04-08 14:00:00,270.30499267578125,271.89999389648443,270.17999267578125,271.58200073242193,4808526
2020-04-08 14:15:00,271.60000610351557,272.94000244140625,271.60000610351557,272.79010009765625,5218045
2020-04-08 14:30:00,272.81500244140625,273.75,272.69000244140625,273.29000854492193,4063614
2020-04-08 14:45:00,273.27999877929693,273.82000732421875,272.81500244140625,273.7550048828125,4428713
2020-04-08 15:00:00,273.76998901367193,274.41000366210943,273.42999267578125,273.5,5507277
2020-04-08 15:15:00,273.5,274.09930419921875,273.0599975585937,273.82998657226557,5193098
2020-04-08 15:30:00,273.85000610351557,274.73001098632807,272.14999389648443,273.29000854492193,9059627
2020-04-08 15:45:00,273.27999877929693,275.41000366210943,272.94000244140625,274.10000610351557,21287535
