datetime,open,high,low,close,volume
2020-04-07 09:30:00,274.15499877929693,274.27999877929693,271.82998657226557,272.83999633789057,24671708
2020-04-07 09:45:00,272.8428955078125,274.3599853515625,272.6099853515625,273.75,11666817
2020-04-07 10:00:00,273.76998901367193,273.98001098632807,270.22000122070307,270.61898803710943,7952803
2020-04-07 10:15:00,270.6300048828125,270.89999389648443,269.27999877929693,269.6400146484375,8883770
2020-04-07 10:30:00,269.66000366210943,271.06988525390625,269.5,270.0,4604634
2020-04-07 10:45:00,269.989990234375,270.42999267578125,268.01998901367193,269.02999877929693,6465725
2020-04-07 11:00:00,269.0150146484375,270.26998901367193,268.29998779296875,270.10000610351557,5673740
2020-04-07 11:15:00,270.10000610351557,271.260009765625,269.89999389648443,271.20001220703125,5663558
2020-04-07 11:30:00,271.1669921875,272.54000854492193,271.07000732421875,272.14999389648443,4853553
2020-04-07 11:45:00,272.1400146484375,272.48001098632807,271.02999877929693,271.4873046875,4405762
2020-04-07 12:00:00,271.5,273.3800048828125,271.44000244140625,273.16940307617193,5326275
2020-04-07 12:15:00,273.16500854492193,273.92001342773443,272.47000122070307,273.1300048828125,5085570
2020-04-07 12:30:00,273.1400146484375,273.26998901367193,272.07998657226557,272.79998779296875,4570111
2020-04-07 12:45:00,272.79000854492193,273.20999145507807,272.42001342773443,272.64999389648443,3566155
2020-04-07 13:00:00,272.6400146484375,273.239990234375,271.989990234375,272.66000366210943,3652654
2020-04-07 13:15:00,272.69000244140625,272.72000122070307,271.47000122070307,272.14999389648443,3273807
2020-04-07 13:30:00,272.17001342773443,272.23001098632807,271.12811279296875,271.32998657226557,3860403
2020-04-07 13:45:00,271.30499267578125,271.8800048828125,270.52999877929693,270.77999877929693,3699899
2020-04-07 14:00:00,270.77999877929693,270.91000366210943,269.260009765625,269.60000610351557,4228034
2020-04-07 14:15:00,269.60000610351557,270.48001098632807,268.51998901367193,269.45001220703125,5199990
2020-04-07 14:30:00,269.44979858398443,269.92999267578125,267.32998657226557,267.58499145507807,5103059
2020-04-07 14:45:00,267.57998657226557,268.22000122070307,266.14999389648443,266.70999145507807,7851854
2020-04-07 15:00:00,266.72500610351557,269.0474853515625,266.5599975585937,268.693115234375,7581342
2020-04-07 15:15:00,268.70001220703125,268.92001342773443,265.6199951171875,265.9879150390625,9493061
2020-04-07 15:30:00,265.989990234375,268.60000610351557,265.3699951171875,268.010009765625,8948423
2020-04-07 15:45:00,268.010009765625,269.82000732421875,264.8900146484375,265.1099853515625,21613018
