datetime,ask,bid,ask volume,bid volume
2020-06-19 09:30:00.168,37.703,37.507,0.0008,0.0008
2020-06-19 09:30:00.218,37.702,37.518,0.0008,0.0008
2020-06-19 09:30:00.269,37.742,37.238,0.0008,0.0008
2020-06-19 09:30:00.319,37.692,37.238,0.0008,0.0008
2020-06-19 09:30:00.419,37.742,37.238,0.0008,0.0008
2020-06-19 09:30:00.470,37.682,37.238,0.0008,0.0008
2020-06-19 09:30:00.673,37.683,37.238,0.0008,0.0008
2020-06-19 09:30:00.840,37.673,37.507,0.0008,0.0008
2020-06-19 09:30:00.891,37.672,37.238,0.0008,0.0008
2020-06-19 09:30:01.149,37.702,37.238,0.002,0.002
2020-06-19 09:30:01.313,37.662,37.238,0.0008,0.002
2020-06-19 09:30:01.785,37.742,37.238,0.002,0.002
2020-06-19 09:30:01.936,37.571999999999996,37.238,0.0008,0.002
2020-06-19 09:30:01.986,37.743,37.237,0.002,0.002
2020-06-19 09:30:02.284,37.743,37.527,0.002,0.0008
2020-06-19 09:30:02.581,37.743,37.237,0.002,0.002
2020-06-19 09:30:03.294,37.62300000000001,37.237,0.0008,0.002
2020-06-19 09:30:03.452,37.571999999999996,37.238,0.0008,0.0008
2020-06-19 09:30:03.622,37.552,37.238,0.0008,0.002
2020-06-19 09:30:03.673,37.602,37.238,0.0008,0.0008
2020-06-19 09:30:03.796,37.523,37.237,0.0008,0.002
2020-06-19 09:30:03.897,37.602,37.408,0.0008,0.0008
2020-06-19 09:30:04.015,37.543,37.237,0.002,0.002
2020-06-19 09:30:04.094,37.543,37.446999999999996,0.002,0.0008
2020-06-19 09:30:04.145,37.542,37.328,0.0008,0.0008
2020-06-19 09:30:04.345,37.542,37.238,0.0008,0.0008
2020-06-19 09:30:04.396,37.543,37.427,0.002,0.002
2020-06-19 09:30:04.521,37.542,37.238,0.0008,0.0008
2020-06-19 09:30:04.598,37.542,37.327,0.0008,0.0008
2020-06-19 09:30:04.968,37.543,37.327,0.002,0.002
2020-06-19 09:30:05.102,37.542,37.328,0.0008,0.0008
2020-06-19 09:30:05.152,37.543,37.237,0.002,0.002
2020-06-19 09:30:05.203,37.472,37.238,0.0008,0.0008
2020-06-19 09:30:05.253,37.543,37.237,0.002,0.002
2020-06-19 09:30:05.314,37.493,37.237,0.0008,0.002
2020-06-19 09:30:05.522,37.493,37.407,0.002,0.0008
2020-06-19 09:30:05.573,37.522,37.348000000000006,0.002,0.002
2020-06-19 09:30:05.673,37.461999999999996,37.418,0.0008,0.0008
2020-06-19 09:30:05.723,37.522,37.408,0.002,0.002
2020-06-19 09:30:05.774,37.502,37.408,0.0008,0.0008
2020-06-19 09:30:06.013,37.502,37.407,0.0008,0.0008
2020-06-19 09:30:06.063,37.502,37.238,0.0008,0.0008
2020-06-19 09:30:06.225,37.503,37.398,0.0008,0.0008
2020-06-19 09:30:06.275,37.523,37.397,0.002,0.002
2020-06-19 09:30:06.754,37.522,37.258,0.0008,0.0008
2020-06-19 09:30:07.313,37.51300000000001,37.257,0.0008,0.002
2020-06-19 09:30:07.524,37.503,37.257,0.0008,0.002
2020-06-19 09:30:07.683,37.502,37.257,0.0008,0.0008
2020-06-19 09:30:07.733,37.502,37.238,0.0008,0.0008
2020-06-19 09:30:07.924,37.502,37.368,0.0008,0.0008
2020-06-19 09:30:08.025,37.432,37.238,0.0008,0.0008
2020-06-19 09:30:08.208,37.502,37.238,0.002,0.002
2020-06-19 09:30:08.325,37.502,37.367,0.0008,0.0008
2020-06-19 09:30:08.375,37.503,37.237,0.002,0.002
2020-06-19 09:30:08.802,37.502,37.238,0.0008,0.0008
2020-06-19 09:30:08.852,37.503,37.367,0.002,0.002
2020-06-19 09:30:09.483,37.442,37.368,0.002,0.002
2020-06-19 09:30:09.602,37.503,37.367,0.002,0.002
2020-06-19 09:30:10.144,37.502,37.367,0.0008,0.0008
2020-06-19 09:30:10.196,37.502,37.238,0.002,0.002
2020-06-19 09:30:10.541,37.391999999999996,37.308,0.0008,0.0008
2020-06-19 09:30:10.884,37.372,37.298,0.002,0.002
2020-06-19 09:30:11.145,37.372,37.328,0.002,0.0008
2020-06-19 09:30:11.248,37.372,37.327,0.0008,0.0008
2020-06-19 09:30:11.298,37.372,37.198,0.0008,0.0008
2020-06-19 09:30:11.514,37.37300000000001,37.196999999999996,0.002,0.002
2020-06-19 09:30:11.748,37.372,37.317,0.002,0.0008
2020-06-19 09:30:12.322,37.352,37.308,0.0008,0.0008
2020-06-19 09:30:13.010,37.33300000000001,37.287,0.002,0.0008
2020-06-19 09:30:13.061,37.33300000000001,37.177,0.002,0.002
2020-06-19 09:30:13.111,37.332,37.298,0.0008,0.0008
2020-06-19 09:30:13.286,37.332,36.99800000000001,0.002,0.002
2020-06-19 09:30:13.438,37.332,37.098000000000006,0.002,0.0008
2020-06-19 09:30:13.539,37.332,36.99800000000001,0.002,0.002
2020-06-19 09:30:13.589,37.332,37.258,0.0008,0.0008
2020-06-19 09:30:14.097,37.332,37.148,0.0008,0.0008
2020-06-19 09:30:14.439,37.332,37.268,0.0008,0.0008
2020-06-19 09:30:14.540,37.332,37.27800000000001,0.002,0.002
2020-06-19 09:30:14.746,37.332,37.13800000000001,0.0008,0.0008
2020-06-19 09:30:14.980,37.332,37.148,0.002,0.0008
2020-06-19 09:30:15.081,37.302,37.27800000000001,0.0008,0.0008
2020-06-19 09:30:15.633,37.302,37.288000000000004,0.0008,0.0008
2020-06-19 09:30:15.683,37.332,37.158,0.0008,0.0008
2020-06-19 09:30:15.734,37.332,36.99800000000001,0.0008,0.0008
2020-06-19 09:30:16.244,37.332,37.158,0.002,0.002
2020-06-19 09:30:16.411,37.332,37.298,0.0008,0.0008
2020-06-19 09:30:16.461,37.33300000000001,37.147,0.002,0.002
2020-06-19 09:30:17.039,37.332,37.158,0.002,0.002
2020-06-19 09:30:18.393,37.33300000000001,37.157,0.002,0.002
2020-06-19 09:30:19.743,37.332,37.158,0.002,0.0008
2020-06-19 09:30:19.794,37.332,37.148,0.0008,0.0008
2020-06-19 09:30:20.011,37.332,37.277,0.0008,0.0008
2020-06-19 09:30:20.111,37.332,37.148,0.0008,0.0008
2020-06-19 09:30:20.184,37.332,37.277,0.0008,0.0008
2020-06-19 09:30:21.089,37.313,37.298,0.0008,0.0008
2020-06-19 09:30:21.139,37.293,37.217,0.002,0.002
