datetime,ask,bid,ask volume,bid volume
2020-06-18 09:30:00.035,36.593,36.086999999999996,0.002,0.002
2020-06-18 09:30:00.085,36.321999999999996,36.088,0.002,0.002
2020-06-18 09:30:00.618,36.593,36.086999999999996,0.002,0.002
2020-06-18 09:30:00.669,36.292,36.088,0.0008,0.0008
2020-06-18 09:30:00.921,36.592,36.088,0.002,0.002
2020-06-18 09:30:00.972,36.593,36.147,0.002,0.002
2020-06-18 09:30:01.529,36.593,36.196999999999996,0.002,0.0008
2020-06-18 09:30:01.684,36.592,36.207,0.0008,0.0008
2020-06-18 09:30:01.795,36.593,36.217,0.002,0.0008
2020-06-18 09:30:02.035,36.338,36.218,0.0008,0.0008
2020-06-18 09:30:02.542,36.343,36.228,0.0008,0.0008
2020-06-18 09:30:02.594,36.592,36.228,0.002,0.002
2020-06-18 09:30:02.794,36.292,36.228,0.002,0.002
2020-06-18 09:30:02.844,36.592,36.228,0.002,0.002
2020-06-18 09:30:02.935,36.412,36.228,0.0008,0.002
2020-06-18 09:30:02.986,36.592,36.228,0.002,0.002
2020-06-18 09:30:03.108,36.592,36.257,0.0008,0.0008
2020-06-18 09:30:03.159,36.592,36.228,0.002,0.002
2020-06-18 09:30:03.443,36.382,36.228,0.0008,0.002
2020-06-18 09:30:03.544,36.592,36.228,0.0008,0.0008
2020-06-18 09:30:03.722,36.593,36.247,0.002,0.0008
2020-06-18 09:30:03.772,36.592,36.228,0.0008,0.0008
2020-06-18 09:30:04.211,36.422,36.228,0.002,0.002
2020-06-18 09:30:05.234,36.412,36.268,0.0008,0.0008
2020-06-18 09:30:05.425,36.332,36.228,0.0008,0.0008
2020-06-18 09:30:07.260,36.432,36.228,0.002,0.002
2020-06-18 09:30:07.995,36.372,36.228,0.0008,0.002
2020-06-18 09:30:09.378,36.432,36.228,0.002,0.002
2020-06-18 09:30:10.294,36.593,36.196999999999996,0.002,0.002
2020-06-18 09:30:10.809,36.362,36.198,0.0008,0.0008
2020-06-18 09:30:11.105,36.363,36.196999999999996,0.002,0.002
2020-06-18 09:30:11.230,36.302,36.218,0.0008,0.0008
2020-06-18 09:30:11.281,36.593,36.196999999999996,0.002,0.002
2020-06-18 09:30:11.785,36.413000000000004,36.196999999999996,0.0008,0.002
2020-06-18 09:30:11.886,36.243,36.196999999999996,0.002,0.002
2020-06-18 09:30:11.936,36.592,36.198,0.0008,0.0008
2020-06-18 09:30:12.493,36.33300000000001,36.196999999999996,0.002,0.002
2020-06-18 09:30:12.945,36.292,36.196999999999996,0.0008,0.0008
2020-06-18 09:30:12.996,36.292,36.158,0.002,0.002
2020-06-18 09:30:13.500,36.332,36.148,0.0008,0.0008
2020-06-18 09:30:13.685,36.28,36.148,0.0008,0.0008
2020-06-18 09:30:13.829,36.233000000000004,36.147,0.002,0.002
2020-06-18 09:30:14.161,36.222,36.148,0.0008,0.0008
2020-06-18 09:30:14.211,36.233000000000004,36.147,0.002,0.002
2020-06-18 09:30:14.897,36.175,36.147,0.0008,0.002
2020-06-18 09:30:14.947,36.232,36.148,0.0008,0.0008
2020-06-18 09:30:16.348,36.192,36.148,0.0008,0.0008
2020-06-18 09:30:17.832,36.192,36.168,0.0008,0.0008
2020-06-18 09:30:17.882,36.232,36.168,0.0008,0.0008
2020-06-18 09:30:18.789,36.222,36.178000000000004,0.0008,0.0008
2020-06-18 09:30:18.840,36.233000000000004,36.167,0.002,0.002
2020-06-18 09:30:20.644,36.222,36.168,0.0008,0.0008
2020-06-18 09:30:20.899,36.233000000000004,36.167,0.002,0.002
2020-06-18 09:30:21.264,36.232,36.168,0.0008,0.0008
2020-06-18 09:30:21.806,36.222,36.168,0.0008,0.0008
2020-06-18 09:30:21.921,36.222,36.167,0.0008,0.0008
2020-06-18 09:30:21.971,36.222,36.158,0.002,0.002
2020-06-18 09:30:22.568,36.222,36.187,0.0008,0.0008
2020-06-18 09:30:22.618,36.233000000000004,36.187,0.002,0.002
2020-06-18 09:30:22.669,36.232,36.198,0.0008,0.0008
2020-06-18 09:30:26.356,36.202,36.188,0.002,0.002
2020-06-18 09:30:26.406,36.222,36.198,0.0008,0.0008
2020-06-18 09:30:26.456,36.211999999999996,36.188,0.002,0.002
2020-06-18 09:30:26.507,36.222,36.188,0.002,0.002
2020-06-18 09:30:26.568,36.211999999999996,36.188,0.0008,0.002
2020-06-18 09:30:27.155,36.213,36.187,0.0008,0.002
2020-06-18 09:30:27.205,36.223000000000006,36.187,0.002,0.002
2020-06-18 09:30:28.808,36.203,36.187,0.0008,0.0008
2020-06-18 09:30:28.858,36.222,36.148,0.0008,0.0008
2020-06-18 09:30:28.909,36.182,36.158,0.0008,0.0008
2020-06-18 09:30:28.959,36.192,36.158,0.0008,0.0008
2020-06-18 09:30:29.110,36.182,36.158,0.0008,0.0008
2020-06-18 09:30:29.161,36.182,36.148,0.002,0.002
2020-06-18 09:30:29.286,36.182,36.13800000000001,0.0008,0.0008
2020-06-18 09:30:29.710,36.163000000000004,36.13800000000001,0.0008,0.0008
2020-06-18 09:30:29.760,36.172,36.13800000000001,0.0008,0.0008
2020-06-18 09:30:30.488,36.162,36.137,0.0008,0.0008
2020-06-18 09:30:30.538,36.152,36.088,0.002,0.002
2020-06-18 09:30:30.767,36.173,36.086999999999996,0.002,0.002
2020-06-18 09:30:31.233,36.141999999999996,36.088,0.0008,0.0008
2020-06-18 09:30:31.360,36.093,36.086999999999996,0.0008,0.0008
2020-06-18 09:30:31.410,36.172,36.058,0.0008,0.0008
2020-06-18 09:30:31.460,36.112,36.058,0.0008,0.0008
2020-06-18 09:30:31.679,36.112,36.048,0.002,0.002
2020-06-18 09:30:31.729,36.113,36.057,0.002,0.002
2020-06-18 09:30:31.840,36.12300000000001,36.047,0.002,0.002
2020-06-18 09:30:32.769,36.103,36.047,0.0008,0.002
2020-06-18 09:30:32.870,36.103,36.007,0.002,0.002
2020-06-18 09:30:32.974,36.082,36.008,0.0008,0.0008
2020-06-18 09:30:33.024,36.102,36.008,0.0008,0.0008
2020-06-18 09:30:33.184,36.062,36.008,0.0008,0.002
2020-06-18 09:30:33.234,36.092,36.008,0.0008,0.0008
2020-06-18 09:30:35.012,36.092,36.037,0.0008,0.0008
2020-06-18 09:30:35.062,36.103,36.016999999999996,0.002,0.002
2020-06-18 09:30:35.162,36.093,36.016999999999996,0.002,0.002
2020-06-18 09:30:35.802,36.092,36.018,0.0008,0.0008
2020-06-18 09:30:35.852,36.122,36.018,0.002,0.002
2020-06-18 09:30:36.554,36.12300000000001,36.016999999999996,0.0008,0.002
2020-06-18 09:30:37.312,36.112,36.02800000000001,0.0008,0.0008
2020-06-18 09:30:37.418,36.112,36.06800000000001,0.0008,0.0008
2020-06-18 09:30:37.468,36.113,36.057,0.002,0.002
2020-06-18 09:30:37.519,36.113,36.037,0.002,0.002
2020-06-18 09:30:37.684,36.122,36.058,0.002,0.002
2020-06-18 09:30:38.346,36.12300000000001,36.027,0.002,0.002
2020-06-18 09:30:38.921,36.122,36.086999999999996,0.0008,0.0008
2020-06-18 09:30:38.971,36.132,36.078,0.0008,0.0008
2020-06-18 09:30:39.098,36.133,36.086999999999996,0.0008,0.0008
2020-06-18 09:30:39.149,36.19300000000001,36.086999999999996,0.002,0.002
2020-06-18 09:30:39.468,36.192,36.088,0.002,0.002
2020-06-18 09:30:39.804,36.192,36.078,0.0008,0.0008
2020-06-18 09:30:40.279,36.19300000000001,36.077,0.0008,0.002
2020-06-18 09:30:40.330,36.272,36.078,0.0008,0.0008
2020-06-18 09:30:40.926,36.272,36.088,0.0008,0.0008
2020-06-18 09:30:41.941,36.273,36.086999999999996,0.002,0.002
2020-06-18 09:30:42.044,36.272,36.088,0.002,0.002
2020-06-18 09:30:42.149,36.202,36.088,0.002,0.002
2020-06-18 09:30:42.692,36.232,36.128,0.0008,0.0008
2020-06-18 09:30:42.793,36.233000000000004,36.127,0.002,0.002
2020-06-18 09:30:43.080,36.232,36.128,0.002,0.002
2020-06-18 09:30:43.381,36.203,36.148,0.0008,0.0008
2020-06-18 09:30:43.431,36.232,36.148,0.0008,0.0008
2020-06-18 09:30:43.825,36.232,36.187,0.0008,0.0008
2020-06-18 09:30:43.875,36.232,36.148,0.0008,0.0008
2020-06-18 09:30:44.125,36.232,36.147,0.0008,0.0008
2020-06-18 09:30:44.175,36.232,36.158,0.002,0.002
2020-06-18 09:30:44.304,36.233000000000004,36.157,0.002,0.002
2020-06-18 09:30:44.666,36.232,36.157,0.0008,0.0008
2020-06-18 09:30:44.716,36.232,36.148,0.002,0.002
2020-06-18 09:30:45.221,36.243,36.196999999999996,0.002,0.002
2020-06-18 09:30:45.272,36.243,36.177,0.002,0.002
2020-06-18 09:30:45.408,36.242,36.168,0.0008,0.0008
2020-06-18 09:30:45.509,36.273,36.167,0.002,0.002
2020-06-18 09:30:46.210,36.272,36.167,0.0008,0.0008
2020-06-18 09:30:46.261,36.272,36.198,0.002,0.002
2020-06-18 09:30:48.201,36.273,36.207,0.002,0.002
2020-06-18 09:30:48.652,36.262,36.198,0.0008,0.0008
2020-06-18 09:30:49.850,36.262,36.218,0.002,0.002
2020-06-18 09:30:51.765,36.262,36.198,0.002,0.002
2020-06-18 09:30:52.958,36.26300000000001,36.196999999999996,0.002,0.002
2020-06-18 09:30:53.192,36.253,36.196999999999996,0.0008,0.002
2020-06-18 09:30:53.294,36.242,36.198,0.0008,0.0008
2020-06-18 09:30:53.344,36.243,36.157,0.002,0.002
2020-06-18 09:30:54.949,36.262,36.20800000000001,0.002,0.002
2020-06-18 09:30:55.565,36.242,36.188,0.0008,0.0008
2020-06-18 09:30:55.615,36.262,36.178000000000004,0.0008,0.0008
2020-06-18 09:30:55.818,36.26300000000001,36.196999999999996,0.002,0.0008
2020-06-18 09:30:56.260,36.262,36.198,0.0008,0.0008
2020-06-18 09:30:57.041,36.252,36.198,0.0008,0.002
2020-06-18 09:30:57.191,36.242,36.198,0.002,0.002
2020-06-18 09:30:59.296,36.211999999999996,36.148,0.0008,0.0008
2020-06-18 09:30:59.346,36.211999999999996,36.158,0.0008,0.0008
2020-06-18 09:30:59.464,36.203,36.158,0.0008,0.0008
2020-06-18 09:30:59.514,36.232,36.168,0.0008,0.0008
2020-06-18 09:30:59.798,36.232,36.158,0.0008,0.0008
2020-06-18 09:31:00.102,36.232,36.148,0.0008,0.0008
2020-06-18 09:31:01.573,36.243,36.187,0.002,0.002
2020-06-18 09:31:01.720,36.262,36.207,0.0008,0.0008
2020-06-18 09:31:01.771,36.262,36.198,0.0008,0.0008
2020-06-18 09:31:01.890,36.272,36.228,0.002,0.002
2020-06-18 09:31:01.940,36.312,36.228,0.002,0.002
2020-06-18 09:31:02.054,36.313,36.217,0.002,0.002
2020-06-18 09:31:02.636,36.312,36.217,0.0008,0.0008
2020-06-18 09:31:03.507,36.313,36.217,0.002,0.0008
2020-06-18 09:31:03.558,36.313,36.227,0.002,0.002
2020-06-18 09:31:03.686,36.273,36.207,0.002,0.002
2020-06-18 09:31:03.817,36.272,36.218,0.002,0.002
2020-06-18 09:31:04.191,36.292,36.228,0.002,0.002
2020-06-18 09:31:04.548,36.293,36.227,0.002,0.002
2020-06-18 09:31:04.878,36.262,36.227,0.0008,0.0008
2020-06-18 09:31:04.928,36.282,36.20800000000001,0.0008,0.0008
2020-06-18 09:31:06.729,36.293,36.227,0.002,0.0008
2020-06-18 09:31:06.780,36.262,36.188,0.0008,0.0008
2020-06-18 09:31:06.927,36.26300000000001,36.187,0.002,0.002
2020-06-18 09:31:07.056,36.262,36.20800000000001,0.0008,0.0008
2020-06-18 09:31:07.267,36.272,36.20800000000001,0.0008,0.0008
2020-06-18 09:31:08.891,36.283,36.207,0.002,0.002
2020-06-18 09:31:08.941,36.303000000000004,36.247,0.002,0.002
2020-06-18 09:31:09.055,36.302,36.238,0.002,0.002
2020-06-18 09:31:09.466,36.303000000000004,36.238,0.0008,0.0008
2020-06-18 09:31:09.518,36.312,36.238,0.002,0.002
2020-06-18 09:31:11.947,36.312,36.258,0.002,0.0008
2020-06-18 09:31:11.997,36.302,36.238,0.002,0.002
2020-06-18 09:31:12.048,36.312,36.238,0.0008,0.0008
2020-06-18 09:31:13.355,36.312,36.24800000000001,0.002,0.0008
2020-06-18 09:31:13.479,36.313,36.257,0.002,0.0008
2020-06-18 09:31:13.529,36.312,36.24800000000001,0.002,0.002
2020-06-18 09:31:14.071,36.312,36.268,0.0008,0.0008
2020-06-18 09:31:14.121,36.321999999999996,36.268,0.0008,0.0008
2020-06-18 09:31:14.262,36.321999999999996,36.258,0.002,0.002
2020-06-18 09:31:14.452,36.332,36.258,0.0008,0.0008
2020-06-18 09:31:14.592,36.342,36.258,0.0008,0.0008
2020-06-18 09:31:15.054,36.342,36.24800000000001,0.0008,0.0008
2020-06-18 09:31:15.105,36.302,36.238,0.0008,0.0008
2020-06-18 09:31:15.710,36.302,36.237,0.0008,0.0008
2020-06-18 09:31:15.760,36.302,36.228,0.002,0.002
2020-06-18 09:31:16.462,36.302,36.238,0.002,0.0008
2020-06-18 09:31:16.756,36.323,36.237,0.002,0.002
2020-06-18 09:31:17.684,36.323,36.277,0.0008,0.0008
2020-06-18 09:31:17.735,36.332,36.238,0.0008,0.0008
2020-06-18 09:31:18.991,36.332,36.24800000000001,0.0008,0.0008
2020-06-18 09:31:19.042,36.332,36.238,0.0008,0.0008
2020-06-18 09:31:21.020,36.312,36.238,0.0008,0.0008
2020-06-18 09:31:21.121,36.262,36.218,0.002,0.002
2020-06-18 09:31:21.231,36.26300000000001,36.217,0.002,0.002
2020-06-18 09:31:22.148,36.26300000000001,36.227,0.0008,0.0008
2020-06-18 09:31:22.199,36.273,36.227,0.002,0.002
2020-06-18 09:31:22.855,36.272,36.228,0.0008,0.0008
2020-06-18 09:31:23.170,36.292,36.228,0.002,0.002
2020-06-18 09:31:23.754,36.302,36.228,0.0008,0.0008
