datetime,ask,bid,ask volume,bid volume
2020-06-17 09:30:01.341,37.442,37.037,0.0008,0.0008
2020-06-17 09:30:03.162,37.442,37.098000000000006,0.0008,0.0008
2020-06-17 09:30:04.362,37.178000000000004,37.098000000000006,0.0008,0.0008
2020-06-17 09:30:04.413,37.442,37.048,0.0008,0.0008
2020-06-17 09:30:04.506,37.122,37.048,0.002,0.002
2020-06-17 09:30:04.556,37.442,37.048,0.0008,0.0008
2020-06-17 09:30:04.699,37.092,37.048,0.0008,0.002
2020-06-17 09:30:05.283,37.125,37.047,0.0008,0.0008
2020-06-17 09:30:05.334,37.062,36.918,0.0008,0.0008
2020-06-17 09:30:05.451,37.043,36.918,0.0008,0.0008
2020-06-17 09:30:05.502,37.062,36.918,0.0008,0.0008
2020-06-17 09:30:05.633,37.063,36.917,0.002,0.002
2020-06-17 09:30:05.805,37.085,36.918,0.0008,0.0008
2020-06-17 09:30:06.061,37.042,36.918,0.0008,0.0008
2020-06-17 09:30:06.111,37.172,36.918,0.002,0.002
2020-06-17 09:30:06.405,37.033,36.918,0.0008,0.0008
2020-06-17 09:30:08.543,37.033,36.927,0.002,0.0008
2020-06-17 09:30:08.701,37.141999999999996,36.828,0.002,0.002
2020-06-17 09:30:09.098,37.15300000000001,36.827,0.002,0.002
2020-06-17 09:30:09.398,37.15300000000001,36.907,0.002,0.0008
2020-06-17 09:30:09.840,37.15300000000001,36.827,0.002,0.002
2020-06-17 09:30:10.589,37.152,36.898,0.0008,0.0008
2020-06-17 09:30:10.753,37.152,36.968,0.0008,0.0008
2020-06-17 09:30:10.909,37.02800000000001,36.968,0.0008,0.002
2020-06-17 09:30:11.249,37.022,36.828,0.0008,0.0008
2020-06-17 09:30:11.299,37.023,36.836999999999996,0.002,0.002
2020-06-17 09:30:11.515,37.022,36.836999999999996,0.0008,0.0008
2020-06-17 09:30:11.565,37.022,36.828,0.002,0.002
2020-06-17 09:30:14.579,37.003,36.836999999999996,0.0008,0.0008
2020-06-17 09:30:14.685,36.993,36.957,0.0008,0.002
2020-06-17 09:30:14.736,37.023,36.957,0.002,0.002
2020-06-17 09:30:14.965,37.022,36.828,0.002,0.002
