datetime,open,high,low,close,volume,adj close
2020-04-06 09:30:00,257.8399963378906,258.20001220703125,257.6400146484375,257.7900085449219,5863417,257.7900085449219
2020-04-06 09:31:00,257.7900085449219,258.0400085449219,257.42999267578125,257.6700134277344,827114,257.6700134277344
2020-04-06 09:32:00,257.6600036621094,257.9100036621094,257.6499938964844,257.68499755859375,390034,257.68499755859375
2020-04-06 09:33:00,257.67999267578125,257.9700012207031,257.44000244140625,257.50439453125,407551,257.50439453125
2020-04-06 09:34:00,257.510009765625,257.5199890136719,256.9700012207031,257.0799865722656,506137,257.0799865722656
2020-04-06 09:35:00,257.07000732421875,257.4200134277344,256.8699951171875,256.95159912109375,641685,256.95159912109375
2020-04-06 09:36:00,256.9599914550781,257.32000732421875,256.9200134277344,257.1700134277344,555590,257.1700134277344
2020-04-06 09:37:00,257.1700134277344,257.2038879394531,256.7250061035156,256.8900146484375,540200,256.8900146484375
2020-04-06 09:38:00,256.885009765625,257.3450012207031,256.8500061035156,256.8500061035156,329760,256.8500061035156
2020-04-06 09:39:00,256.8399963378906,257.1600036621094,256.7300109863281,257.1099853515625,412939,257.1099853515625
2020-04-06 09:40:00,257.1400146484375,257.5,257.04998779296875,257.4100036621094,278357,257.4100036621094
2020-04-06 09:41:00,257.4100036621094,257.6499938964844,257.32000732421875,257.510009765625,371604,257.510009765625
2020-04-06 09:42:00,257.5199890136719,257.6700134277344,257.3399963378906,257.6300048828125,278420,257.6300048828125
2020-04-06 09:43:00,257.6199951171875,257.80999755859375,257.5600891113281,257.7699890136719,296904,257.7699890136719
2020-04-06 09:44:00,257.7699890136719,257.80999755859375,257.6099853515625,257.7699890136719,322227,257.7699890136719
2020-04-06 09:45:00,257.7799987792969,258.0799865722656,257.760009765625,258.0299987792969,464934,258.0299987792969
2020-04-06 09:46:00,258.0199890136719,258.19000244140625,257.8699951171875,258.1099853515625,371707,258.1099853515625
2020-04-06 09:47:00,258.1099853515625,258.3800048828125,258.1099853515625,258.29998779296875,368504,258.29998779296875
2020-04-06 09:48:00,258.2900085449219,258.5400085449219,258.2699890136719,258.3800048828125,519799,258.3800048828125
2020-04-06 09:49:00,258.3800048828125,258.6199951171875,258.3800048828125,258.45001220703125,336076,258.45001220703125
2020-04-06 09:50:00,258.6000061035156,259.32000732421875,258.4800109863281,259.19000244140625,923083,259.19000244140625
2020-04-06 09:51:00,259.25,259.6300048828125,259.07049560546875,259.5299987792969,937255,259.5299987792969
2020-04-06 09:52:00,259.5400085449219,259.6099853515625,259.2099914550781,259.3399963378906,485672,259.3399963378906
2020-04-06 09:53:00,259.3699951171875,259.7300109863281,259.3699951171875,259.6499938964844,418390,259.6499938964844
2020-04-06 09:54:00,259.67999267578125,259.8299865722656,259.5400085449219,259.65618896484375,613407,259.65618896484375
2020-04-06 09:55:00,259.6600036621094,259.739990234375,259.32000732421875,259.3399963378906,852317,259.3399963378906
2020-04-06 09:56:00,259.3210144042969,259.45001220703125,259.2099914550781,259.44000244140625,592546,259.44000244140625
2020-04-06 09:57:00,259.4200134277344,259.70001220703125,259.1910095214844,259.70001220703125,319655,259.70001220703125
2020-04-06 09:58:00,259.70001220703125,259.70001220703125,259.44000244140625,259.6099853515625,259587,259.6099853515625
2020-04-06 09:59:00,259.6300048828125,259.989990234375,259.6099853515625,259.79791259765625,504485,259.79791259765625
2020-04-06 10:00:00,259.7900085449219,259.8999938964844,259.6499938964844,259.82989501953125,500616,259.82989501953125
2020-04-06 10:01:00,259.82000732421875,260.04998779296875,259.75,259.9599914550781,546448,259.9599914550781
2020-04-06 10:02:00,259.9800109863281,260.5299987792969,259.9599914550781,260.4197082519531,643895,260.4197082519531
2020-04-06 10:03:00,260.3999938964844,260.42999267578125,259.9200134277344,260.0950012207031,412483,260.0950012207031
2020-04-06 10:04:00,260.0950012207031,260.1700134277344,259.8999938964844,259.9399108886719,404440,259.9399108886719
2020-04-06 10:05:00,259.92999267578125,260.07000732421875,259.8599853515625,259.95001220703125,255784,259.95001220703125
2020-04-06 10:06:00,259.94000244140625,260.1400146484375,259.7200927734375,259.8599853515625,361227,259.8599853515625
2020-04-06 10:07:00,259.8500061035156,259.8699951171875,259.5199890136719,259.6199951171875,328970,259.6199951171875
2020-04-06 10:08:00,259.6099853515625,259.7699890136719,259.5799865722656,259.6979064941406,243448,259.6979064941406
2020-04-06 10:09:00,259.6700134277344,260.17999267578125,259.6600036621094,260.1199951171875,392705,260.1199951171875
2020-04-06 10:10:00,260.1099853515625,260.1400146484375,259.8699951171875,259.9259948730469,353868,259.9259948730469
2020-04-06 10:11:00,259.9100036621094,260.1400146484375,259.739990234375,259.81988525390625,255809,259.81988525390625
2020-04-06 10:12:00,259.8299865722656,260.19000244140625,259.80999755859375,259.9700012207031,242946,259.9700012207031
2020-04-06 10:13:00,259.9649963378906,260.0400085449219,259.6900939941406,259.7699890136719,170952,259.7699890136719
2020-04-06 10:14:00,259.760009765625,259.760009765625,259.4700012207031,259.54998779296875,313102,259.54998779296875
2020-04-06 10:15:00,259.5400085449219,259.9200134277344,259.5400085449219,259.82000732421875,254435,259.82000732421875
2020-04-06 10:16:00,259.8500061035156,260.17999267578125,259.79998779296875,260.0400085449219,379285,260.0400085449219
2020-04-06 10:17:00,260.0299987792969,260.1299133300781,259.8999938964844,260.0199890136719,591221,260.0199890136719
2020-04-06 10:18:00,260.010009765625,260.29998779296875,260.010009765625,260.2781066894531,587312,260.2781066894531
2020-04-06 10:19:00,260.25,260.489990234375,260.1199951171875,260.4200134277344,307493,260.4200134277344
2020-04-06 10:20:00,260.4100036621094,260.80999755859375,260.3399963378906,260.6300048828125,619865,260.6300048828125
2020-04-06 10:21:00,260.6300048828125,260.6300048828125,260.3599853515625,260.510009765625,324725,260.510009765625
2020-04-06 10:22:00,260.5,260.6700134277344,260.4100036621094,260.6300048828125,435532,260.6300048828125
2020-04-06 10:23:00,260.6099853515625,260.6700134277344,260.4599914550781,260.55999755859375,265060,260.55999755859375
2020-04-06 10:24:00,260.54998779296875,260.6499938964844,260.489990234375,260.5101013183594,175180,260.5101013183594
2020-04-06 10:25:00,260.510009765625,260.6000061035156,260.3500061035156,260.3699951171875,459465,260.3699951171875
2020-04-06 10:26:00,260.3599853515625,260.3699951171875,259.8500061035156,259.9100036621094,441764,259.9100036621094
2020-04-06 10:27:00,259.8999938964844,260.0899963378906,259.8999938964844,260.0,269679,260.0
2020-04-06 10:28:00,259.9800109863281,260.0,259.55999755859375,259.57000732421875,412985,259.57000732421875
2020-04-06 10:29:00,259.57000732421875,259.8800048828125,259.54998779296875,259.70001220703125,221356,259.70001220703125
2020-04-06 10:30:00,259.70001220703125,259.8699951171875,259.30999755859375,259.3599853515625,369881,259.3599853515625
2020-04-06 10:31:00,259.3500061035156,259.409912109375,259.1300048828125,259.19500732421875,436165,259.19500732421875
2020-04-06 10:32:00,259.20001220703125,259.42999267578125,259.1499938964844,259.29998779296875,373797,259.29998779296875
2020-04-06 10:33:00,259.2950134277344,259.4700012207031,259.1099853515625,259.44000244140625,464491,259.44000244140625
2020-04-06 10:34:00,259.42999267578125,259.9200134277344,259.4100036621094,259.5299987792969,621547,259.5299987792969
2020-04-06 10:35:00,259.5249938964844,259.7699890136719,259.4849853515625,259.6000061035156,263602,259.6000061035156
2020-04-06 10:36:00,259.6300048828125,259.6600036621094,259.3800048828125,259.5141906738281,519428,259.5141906738281
2020-04-06 10:37:00,259.510009765625,259.8399963378906,259.45001220703125,259.7300109863281,521341,259.7300109863281
2020-04-06 10:38:00,259.7300109863281,260.1400146484375,259.6099853515625,260.1300964355469,616597,260.1300964355469
2020-04-06 10:39:00,260.1400146484375,260.19000244140625,259.9599914550781,260.0299987792969,750963,260.0299987792969
2020-04-06 10:40:00,260.04998779296875,260.1700134277344,259.760009765625,259.9200134277344,463736,259.9200134277344
2020-04-06 10:41:00,259.9100036621094,260.010009765625,259.6300048828125,259.6400146484375,404514,259.6400146484375
2020-04-06 10:42:00,259.6684875488281,259.8381042480469,259.54998779296875,259.54998779296875,448393,259.54998779296875
2020-04-06 10:43:00,259.54998779296875,259.739990234375,259.5299987792969,259.6099853515625,640580,259.6099853515625
2020-04-06 10:44:00,259.6000061035156,259.6199951171875,259.260009765625,259.2850036621094,228695,259.2850036621094
2020-04-06 10:45:00,259.2900085449219,259.489990234375,259.239990234375,259.3999938964844,502696,259.3999938964844
2020-04-06 10:46:00,259.42999267578125,259.5199890136719,259.0701904296875,259.1700134277344,323322,259.1700134277344
2020-04-06 10:47:00,259.1700134277344,259.2099914550781,259.010009765625,259.1400146484375,606647,259.1400146484375
2020-04-06 10:48:00,259.1300048828125,259.1549987792969,258.75,258.80999755859375,499313,258.80999755859375
2020-04-06 10:49:00,258.7900085449219,258.92999267578125,258.7200012207031,258.7300109863281,577550,258.7300109863281
2020-04-06 10:50:00,258.7349853515625,259.1300048828125,258.7349853515625,259.010009765625,316335,259.010009765625
2020-04-06 10:51:00,259.010009765625,259.04998779296875,258.95001220703125,258.989990234375,34889,258.989990234375
2020-04-06 10:52:00,258.8399963378906,258.9100036621094,258.7799987792969,258.8800048828125,621550,258.8800048828125
2020-04-06 10:53:00,258.8900146484375,259.19000244140625,258.8500061035156,259.1000061035156,279818,259.1000061035156
2020-04-06 10:54:00,259.114990234375,259.2799987792969,259.0799865722656,259.1600036621094,250097,259.1600036621094
2020-04-06 10:55:00,259.17498779296875,259.32940673828125,259.1499938964844,259.25,258396,259.25
2020-04-06 10:56:00,259.239990234375,259.5,259.239990234375,259.49810791015625,225084,259.49810791015625
2020-04-06 10:57:00,259.5,259.5,259.1499938964844,259.1600036621094,317031,259.1600036621094
2020-04-06 10:58:00,259.1700134277344,259.3900146484375,259.1650085449219,259.3500061035156,144623,259.3500061035156
2020-04-06 10:59:00,259.3599853515625,259.3800048828125,259.0899963378906,259.3500061035156,542104,259.3500061035156
2020-04-06 11:00:00,259.3299865722656,259.47979736328125,259.1700134277344,259.20001220703125,467640,259.20001220703125
2020-04-06 11:01:00,259.2099914550781,259.2099914550781,258.9200134277344,258.9599914550781,257691,258.9599914550781
2020-04-06 11:02:00,258.9700012207031,259.2699890136719,258.9100036621094,259.239990234375,172111,259.239990234375
2020-04-06 11:03:00,259.239990234375,259.6499938964844,259.19000244140625,259.5799865722656,318419,259.5799865722656
2020-04-06 11:04:00,259.5799865722656,259.7200012207031,259.5199890136719,259.6300048828125,209085,259.6300048828125
2020-04-06 11:05:00,259.635009765625,259.82000732421875,259.6300048828125,259.7250061035156,348677,259.7250061035156
2020-04-06 11:06:00,259.7300109863281,259.7699890136719,259.6059875488281,259.6700134277344,291918,259.6700134277344
2020-04-06 11:07:00,259.66729736328125,259.8599853515625,259.6379089355469,259.8599853515625,268624,259.8599853515625
2020-04-06 11:08:00,259.8699951171875,259.8800048828125,259.739990234375,259.82000732421875,322539,259.82000732421875
2020-04-06 11:09:00,259.8299865722656,259.847900390625,259.6600036621094,259.67999267578125,227701,259.67999267578125
2020-04-06 11:10:00,259.70001220703125,259.8489990234375,259.6650085449219,259.68499755859375,348426,259.68499755859375
2020-04-06 11:11:00,259.67999267578125,259.7149963378906,259.3599853515625,259.510009765625,283317,259.510009765625
2020-04-06 11:12:00,259.5,259.67999267578125,259.489990234375,259.6300048828125,151179,259.6300048828125
2020-04-06 11:13:00,259.635009765625,259.8031005859375,259.6300048828125,259.70001220703125,135277,259.70001220703125
2020-04-06 11:14:00,259.6900939941406,259.8999938964844,259.67999267578125,259.67999267578125,329720,259.67999267578125
2020-04-06 11:15:00,259.6700134277344,259.8599853515625,259.6400146484375,259.82000732421875,153949,259.82000732421875
2020-04-06 11:16:00,259.79998779296875,259.8699951171875,259.70001220703125,259.7099914550781,405238,259.7099914550781
2020-04-06 11:17:00,259.7099914550781,259.75,259.54998779296875,259.6400146484375,250161,259.6400146484375
2020-04-06 11:18:00,259.6400146484375,259.7900085449219,259.5899963378906,259.6300048828125,209871,259.6300048828125
2020-04-06 11:19:00,259.635009765625,259.7799987792969,259.5299987792969,259.57000732421875,143051,259.57000732421875
2020-04-06 11:20:00,259.55999755859375,259.57000732421875,259.2699890136719,259.4100036621094,235526,259.4100036621094
2020-04-06 11:21:00,259.4200134277344,259.6380920410156,259.3399963378906,259.6199951171875,141157,259.6199951171875
2020-04-06 11:22:00,259.6199951171875,259.70001220703125,259.510009765625,259.57000732421875,102379,259.57000732421875
2020-04-06 11:23:00,259.5899963378906,259.6400146484375,259.3999938964844,259.3999938964844,96439,259.3999938964844
2020-04-06 11:24:00,259.3890075683594,259.5,259.32000732421875,259.4049987792969,92346,259.4049987792969
2020-04-06 11:25:00,259.3999938964844,259.6610107421875,259.3999938964844,259.6600036621094,125741,259.6600036621094
