datetime,open,high,low,close,volume,adj close
2020-04-07 09:30:00,274.1549987792969,274.1549987792969,274.1549987792969,274.1549987792969,11125620,274.1549987792969
2020-04-07 09:31:00,274.1449890136719,274.2799987792969,274.010009765625,274.0799865722656,392005,274.0799865722656
2020-04-07 09:32:00,273.82769775390625,273.82769775390625,273.82769775390625,273.82769775390625,2051964,273.82769775390625
2020-04-07 09:33:00,273.82000732421875,273.9800109863281,273.3999938964844,273.4100036621094,1287834,273.4100036621094
2020-04-07 09:34:00,273.4100036621094,273.75,273.3999938964844,273.67999267578125,576813,273.67999267578125
2020-04-07 09:35:00,273.69000244140625,273.75,273.260009765625,273.5899963378906,1049056,273.5899963378906
2020-04-07 09:36:00,273.57000732421875,273.7200012207031,273.1499938964844,273.30999755859375,991846,273.30999755859375
2020-04-07 09:37:00,273.29998779296875,273.5799865722656,273.1499938964844,273.1549987792969,1561103,273.1549987792969
2020-04-07 09:38:00,273.1549987792969,273.20001220703125,272.4100036621094,272.5409851074219,881053,272.5409851074219
2020-04-07 09:39:00,272.5400085449219,272.6300048828125,272.0,272.018798828125,1421269,272.018798828125
2020-04-07 09:40:00,272.010009765625,272.4599914550781,271.8299865722656,272.2900085449219,839879,272.2900085449219
2020-04-07 09:41:00,272.2900085449219,272.46990966796875,272.1300048828125,272.2699890136719,708362,272.2699890136719
2020-04-07 09:42:00,272.2699890136719,272.82000732421875,272.25,272.6400146484375,603962,272.6400146484375
2020-04-07 09:43:00,272.6400146484375,272.9800109863281,272.5799865722656,272.8500061035156,699556,272.8500061035156
2020-04-07 09:44:00,272.8599853515625,272.92999267578125,272.5899963378906,272.8399963378906,481386,272.8399963378906
2020-04-07 09:45:00,272.8428955078125,273.25,272.7699890136719,272.95989990234375,557300,272.95989990234375
2020-04-07 09:46:00,273.29998779296875,273.32000732421875,273.04998779296875,273.1000061035156,832055,273.1000061035156
2020-04-07 09:47:00,273.239990234375,273.239990234375,273.239990234375,273.239990234375,721129,273.239990234375
2020-04-07 09:48:00,273.239990234375,273.3059997558594,272.95001220703125,273.010009765625,414473,273.010009765625
2020-04-07 09:49:00,273.010009765625,273.2449951171875,272.6300048828125,272.8399963378906,866639,272.8399963378906
2020-04-07 09:50:00,272.82000732421875,273.17999267578125,272.6099853515625,273.07000732421875,518462,273.07000732421875
2020-04-07 09:51:00,273.05499267578125,273.2900085449219,272.8399963378906,273.15899658203125,622375,273.15899658203125
2020-04-07 09:52:00,273.1700134277344,273.75,273.1499938964844,273.6099853515625,1061928,273.6099853515625
2020-04-07 09:53:00,273.6199951171875,274.04998779296875,273.4812927246094,273.8500061035156,806550,273.8500061035156
2020-04-07 09:54:00,273.8299865722656,274.2099914550781,273.6700134277344,274.05999755859375,964189,274.05999755859375
2020-04-07 09:55:00,274.07000732421875,274.3599853515625,274.0,274.0199890136719,678047,274.0199890136719
2020-04-07 09:56:00,274.010009765625,274.0400085449219,273.5,273.7250061035156,1282893,273.7250061035156
2020-04-07 09:57:00,273.70001220703125,273.9200134277344,273.5799865722656,273.8999938964844,513697,273.8999938964844
2020-04-07 09:58:00,273.8999938964844,274.1099853515625,273.7799987792969,273.90679931640625,1201872,273.90679931640625
2020-04-07 09:59:00,273.92999267578125,273.94000244140625,273.6400146484375,273.75,625208,273.75
2020-04-07 10:00:00,273.7699890136719,273.9800109863281,273.4599914550781,273.92999267578125,439681,273.92999267578125
2020-04-07 10:01:00,273.9200134277344,273.9700012207031,273.44000244140625,273.69500732421875,376908,273.69500732421875
2020-04-07 10:02:00,273.70001220703125,273.7200012207031,273.1600036621094,273.20001220703125,400880,273.20001220703125
2020-04-07 10:03:00,273.20001220703125,273.3500061035156,272.739990234375,272.8299865722656,475053,272.8299865722656
2020-04-07 10:04:00,272.8399963378906,272.8599853515625,272.29998779296875,272.6050109863281,566162,272.6050109863281
2020-04-07 10:05:00,272.6099853515625,272.8900146484375,272.44000244140625,272.8399963378906,345214,272.8399963378906
2020-04-07 10:06:00,272.8399963378906,272.8999938964844,272.2200012207031,272.3599853515625,468525,272.3599853515625
2020-04-07 10:07:00,272.3399963378906,272.44000244140625,271.92999267578125,272.010009765625,663485,272.010009765625
2020-04-07 10:08:00,272.010009765625,272.2300109863281,271.6000061035156,271.75,670511,271.75
2020-04-07 10:09:00,271.760009765625,271.8699951171875,271.3299865722656,271.3299865722656,650121,271.3299865722656
2020-04-07 10:10:00,271.3299865722656,271.8699951171875,271.3299865722656,271.7300109863281,541102,271.7300109863281
2020-04-07 10:11:00,271.739990234375,271.8800048828125,271.30999755859375,271.4100036621094,447336,271.4100036621094
2020-04-07 10:12:00,271.3900146484375,271.6050109863281,270.8999938964844,270.9798889160156,652628,270.9798889160156
2020-04-07 10:13:00,270.95001220703125,271.25,270.70001220703125,270.7699890136719,461011,270.7699890136719
2020-04-07 10:14:00,270.760009765625,270.8999938964844,270.2200012207031,270.6189880371094,794186,270.6189880371094
2020-04-07 10:15:00,270.6300048828125,270.70001220703125,269.7699890136719,270.05999755859375,1006327,270.05999755859375
2020-04-07 10:16:00,270.0400085449219,270.260009765625,269.55999755859375,269.69000244140625,702581,269.69000244140625
2020-04-07 10:17:00,269.70001220703125,270.54998779296875,269.69000244140625,270.44500732421875,931762,270.44500732421875
2020-04-07 10:18:00,270.4599914550781,270.6300048828125,270.0899963378906,270.510009765625,759965,270.510009765625
2020-04-07 10:19:00,270.5199890136719,270.739990234375,270.2799987792969,270.6499938964844,908130,270.6499938964844
2020-04-07 10:20:00,270.68798828125,270.8999938964844,270.4800109863281,270.760009765625,531679,270.760009765625
2020-04-07 10:21:00,270.739990234375,270.79998779296875,270.1499938964844,270.17999267578125,487955,270.17999267578125
2020-04-07 10:22:00,270.1600036621094,270.3699951171875,269.8103942871094,269.82879638671875,311071,269.82879638671875
2020-04-07 10:23:00,269.8399963378906,269.9200134277344,269.3299865722656,269.4800109863281,557944,269.4800109863281
2020-04-07 10:24:00,269.489990234375,269.9800109863281,269.489990234375,269.6400146484375,506077,269.6400146484375
2020-04-07 10:25:00,269.6300048828125,269.837890625,269.2799987792969,269.79998779296875,537973,269.79998779296875
2020-04-07 10:26:00,269.8299865722656,270.2699890136719,269.70001220703125,270.1600036621094,477524,270.1600036621094
2020-04-07 10:27:00,270.1700134277344,270.4599914550781,270.0150146484375,270.3500061035156,500156,270.3500061035156
2020-04-07 10:28:00,270.3800048828125,270.4700012207031,270.1600036621094,270.1698913574219,289996,270.1698913574219
2020-04-07 10:29:00,270.19000244140625,270.239990234375,269.5400085449219,269.6400146484375,374630,269.6400146484375
